"TOA5","JOYCE_WST","CR300","16480","CR310.Std.11.02","CPU:joyce_20240403.CR300","19693","JOYCE_WST_01m"
"TIMESTAMP","AirTC_Avg","RH","WS_ms_S_WVT","WindDir_D1_WVT","WS_ms_Max","WSDiag","BV_BP_Avg","BV_Temp_Avg","BV_Qual_Min","BattV_Avg","PTemp_C_Avg","BV_BP_SL_Avg"
"TS","Deg C","%","meters/Second","Deg","meters/Second","unitless","hPa","deg C","unitless","Volts","Deg C","hPa"
"","Avg","Smp","WVc","WVc","Max","Smp","Avg","Avg","Min","Avg","Avg","Avg"
"2025-08-03 00:01:00",14.44,85.3,1.033,274.6,1.39,0,1005.267,13.99,6.87,13.66,21.36,1018.531
"2025-08-03 00:02:00",14.43,85.4,1.455,288.1,2.55,0,1005.2,13.99,6.86,13.69,21.37,1018.464
"2025-08-03 00:03:00",14.43,85.3,1.338,277.9,2.44,0,1005.2,13.99,6.86,13.65,21.37,1018.464
"2025-08-03 00:04:00",14.43,85.3,1.858,259.6,3.36,0,1005.2,13.99,6.86,13.67,21.36,1018.464
"2025-08-03 00:05:00",14.43,85.3,2.203,267.7,3.76,0,1005.2,13.99,6.86,13.63,21.36,1018.464
"2025-08-03 00:06:00",14.45,85.1,1.677,276.5,2.34,0,1005.2,13.98,6.86,13.69,21.37,1018.464
"2025-08-03 00:07:00",14.46,85.2,1.238,273.2,1.78,0,1005.167,13.99,6.85,13.67,21.37,1018.431
"2025-08-03 00:08:00",14.47,85.2,0.922,270.1,1.66,0,1005.1,13.99,6.86,13.66,21.36,1018.364
"2025-08-03 00:09:00",14.47,85.1,1.349,280.8,2.97,0,1005.1,13.99,6.86,13.72,21.37,1018.364
"2025-08-03 00:10:00",14.47,85.1,1.584,287.8,2.72,0,1005.133,13.99,6.85,13.74,21.37,1018.397
"2025-08-03 00:11:00",14.46,85.1,1.348,274.6,2.38,0,1005.2,13.99,6.85,13.72,21.37,1018.464
"2025-08-03 00:12:00",14.47,85.1,1.879,282.4,2.49,0,1005.2,13.99,6.85,13.75,21.37,1018.464
"2025-08-03 00:13:00",14.5,85,1.993,269.1,2.87,0,1005.2,13.99,6.85,13.77,21.37,1018.464
"2025-08-03 00:14:00",14.51,84.8,2.612,286.8,3.99,0,1005.2,13.99,6.84,13.75,21.37,1018.464
