Rue des Acacias;5080;Rhisnes;1010
Rue de l'Aérodrome;5080;Rhisnes;1020
Rue d'Arthey;5080;Rhisnes;1040
Au-Vieux-Moulin;5080;Rhisnes;1060
Rue Aux-Cailloux;5080;Rhisnes;1080
Basse-Chaussée;5080;Rhisnes;1100
Rue du Bois-de-Ban;5080;Rhisnes;1120
Rue Bois-de-Néverlée;5080;Rhisnes;1140
Rue du Bois-des-Broux;5080;Rhisnes;1160
Rue Bonwez;5080;Rhisnes;1180
Rue des Chapelles;5080;Rhisnes;1200
Rue des Chômeurs;5080;Rhisnes;1240
Place des Combattants;5080;Rhisnes;1260
Place Communale;5080;Rhisnes;1280
Rue des Dames-Blanches;5080;Rhisnes;1300
Rue des Déportés;5080;Rhisnes;1320
Rue Derrière-les-Monts;5080;Rhisnes;1340
Rue de la Dîme;5080;Rhisnes;1345
Rue de l'Eau-Bleue;5080;Rhisnes;1350
Rue d'Emines;5080;Rhisnes;1360
Chaussée de la Gare;5080;Rhisnes;1380
Rue de Gembloux;5080;Rhisnes;1400
Hulplanche;5080;Rhisnes;1420
La-Falize;5080;Rhisnes;1440
Rue de La-Falize;5080;Rhisnes;1460
Rue de Liesse;5080;Rhisnes;1480
Rue du Livot;5080;Rhisnes;1500
Rue de la Place;5080;Rhisnes;1520
Rue des Ponts;5080;Rhisnes;1540
Rue du Ry-d'Argent;5080;Rhisnes;1560
Rue du Ry-des-Mines;5080;Rhisnes;1580
Rue de Saint-Denis;5080;Rhisnes;1600
Rue des Spinettes;5080;Rhisnes;1620
Rue du Spinoy;5080;Rhisnes;1640
Rue de la Station;5080;Rhisnes;1660
Rue de Suarlée;5080;Rhisnes;1680
Allée des Tilleuls;5080;Rhisnes;1700
Rue Cahiet;5080;Emines;2020
Rue de Cannevaux;5080;Emines;2040
Rue du Centre;5080;Emines;2060
Chemin de l'Horizon;5080;Emines;2070
Rue du Chenoy;5080;Emines;2090
Rue des Colons;5080;Emines;2100
Rue de la Croix;5080;Emines;2120
Rue des Crolaux;5080;Emines;2140
Rue de Daussoulx;5080;Emines;2160
Rue de la Gloriette;5080;Emines;2180
Rue Grand'Mère;5080;Emines;2200
Rue du Hazoir;5080;Emines;2220
Rue de la Laderie;5080;Emines;2240
Rue des Laderies;5080;Emines;2260
Rue Prud'homme;5080;Emines;2280
Rue de Rhisnes;5080;Emines;2300
