Temperature (K),Ms (MA/m)
0.0,1.46
31.57894736842105,1.4569853604619336
63.1578947368421,1.4494499365719866
94.73684210526315,1.437972772536387
126.3157894736842,1.4227365836463846
157.89473684210526,1.403779396482246
189.4736842105263,1.381044111523784
221.05263157894737,1.354391976269681
252.6315789473684,1.3236009940789684
284.2105263157895,1.2883536789990369
315.7894736842105,1.2482133176909618
347.36842105263156,1.2025841167789495
378.9473684210526,1.1506452032024068
410.52631578947364,1.0912378055256053
442.10526315789474,1.0226605496357666
473.6842105263158,0.9422639597445901
505.2631578947368,0.8455383392018301
536.8421052631579,0.7236177557670018
568.421052631579,0.5535552147140449
600.0,0.17178114820705287
