-1.881290717065106088e+00,1.895359393945225956e-01,-1.881943103569039266e-01,1.111198767631073059e-01,-1.223445497106768753e+00,1.939703810380094262e-01,1.280554745340084066e+00,1.341098516617006187e+00,1.202167192896080428e+00,1.158125561564271155e+00,8.560597734950359250e-01,1.791399247504738224e+00,1.409296768719819681e+00,1.493376642344466543e+00,1.007538944225182087e+00,-1.350333579004060258e+00,9.182790688162578707e-01,-9.318275909263373791e-01,2.467336008645074075e-01,-1.538303528198163184e+00
2.262159639685736856e+00,-8.794765803907802493e-01,-1.986518054199318151e+00,7.899867918780991705e-01,-6.186092683753350308e-01,9.016050726425224315e-01,5.227703523194095203e-02,1.024452050006114806e-01,5.602394308074551965e-01,-6.355035543501873219e-02,2.587484322615938859e-01,1.096018481774220371e-01,-1.677123489175063931e+00,1.691018890744368508e-01,1.683371401279694646e-01,5.691013082477998364e-02,3.125997865970884249e-01,3.715515666003911810e-01,-1.039000246341484024e+00,-1.544116164866921936e+00
-2.200375568810306603e+00,9.876561688959160090e-01,1.903422286193486190e+00,8.843131307121132600e-01,-1.355915220701562784e+00,-3.282020039637576492e-01,9.491821279733245742e-01,1.049537828060148392e+00,2.077041154878880747e+00,1.104334201662458881e+00,3.870559254835229668e-01,1.512325976231826630e+00,1.006724672518345409e+00,8.623462258490168786e-01,2.230926452207524502e-01,6.768158297510598054e-01,2.010107972729986980e-01,2.126268842239309453e-02,7.749284461962440140e-01,-3.925092879247562561e-01
1.239296409490792561e+00,-5.348522990542331490e-01,-7.980925444011113257e-01,-5.910345820531717059e-02,2.681552407825158468e-01,3.562897226085157687e-01,3.246701196737416528e-01,3.954033986471603562e-02,-5.379947476466490075e-01,-4.006864926572680230e-01,-1.431682134922210192e+00,-3.700520130715689304e-01,1.180929319450411352e+00,-8.206661507497278740e-02,5.369749447269174247e-01,-2.141267698861254676e+00,1.352721892961588290e+00,6.096504839997208824e-01,-1.569415513080974212e-01,-4.850997227034011261e-01
5.144449279220856264e-01,-7.095098590787430881e-01,-1.374041384618288841e+00,1.833464159608343635e+00,2.123755280494922904e+00,-6.715507395446338457e-01,2.128779943853345569e-01,1.402805740258983025e-01,6.309612142003138135e-01,2.638212119692205926e-01,1.623124476650379844e+00,3.849111982573767410e-01,9.435581472160667893e-01,3.884141903553399722e-01,1.896245984308646826e-01,8.721402580645241098e-01,1.207512661839871271e-02,3.621754361534401667e-02,-5.361798718937840214e-01,-5.646119740846076152e-01
-1.610738438754430568e+00,6.721776319298413682e-01,1.140796236543426323e+00,6.727380930439215145e-01,-1.530312586314812817e+00,-4.241596711435376421e-01,5.483273006610160927e-01,2.813597219440185371e-01,5.287685539044199856e-02,-1.542647417497448603e-01,-2.782426095536154054e-01,-2.419599333086160375e-01,6.500086654913692641e-01,-1.462741325988378693e-01,6.907421700088538508e-01,1.626140072884747934e+00,1.709612140417135162e+00,5.002486577086018293e-01,-1.202771220883414482e+00,4.498279206982689904e-01
4.961504767361663015e-01,1.646372243252879564e+00,3.634014970279008327e+00,-4.610026862151195837e-01,-1.195823039528748133e+00,4.507034794699070201e-01,5.039942778711770099e-02,2.743844086179034747e-01,2.621668074825618255e-01,3.956952783433282939e-01,-4.808400349012301178e-01,3.031095949314093763e-01,-1.176921330585399161e+00,1.584411056746843904e-01,-2.197737805930254917e-01,-1.143622607613957731e+00,-6.764183538163117682e-01,3.481464794102816507e-01,-5.723613143823560456e-01,5.093916946834765591e-01
7.990935116167556806e-01,5.624136193286322083e-01,1.043227929117590325e+00,1.226136902668774287e+00,-4.383458802887235661e-02,1.129268952503374113e+00,2.377648500396490894e-01,3.827259089034247275e-01,5.438760750615767581e-01,3.888908278789358075e-01,8.703933095314891899e-03,4.059895703766382979e-01,-2.149928901161292316e+00,-1.643838572903178474e-01,5.189166757943866060e-01,-1.423133496077914506e+00,1.061688551263071101e-01,1.910030852947118829e+00,-6.595572002992959870e-01,-4.213199695132137101e-01
-2.879907666224207352e-01,-1.776633793344136958e+00,-3.147505212026376231e+00,-4.033945742756166464e-01,1.740659361572471031e+00,-1.358561869018177326e+00,-4.266861512123296674e-01,-6.604384467052915042e-01,-7.464418370801609859e-01,-9.329626201194449742e-01,-2.529943632286310029e-01,-7.761168722308439127e-01,6.150169022386032802e-01,-1.266301275040718322e+00,-3.419331098642890976e-01,2.537273278538248800e+00,3.361718845128769395e-01,-3.250111619004624197e-01,9.072192719085173662e-01,-1.619137315920283093e+00
1.355234063662568378e+00,-1.886613238547555638e-01,1.986007618128828867e-01,-7.215079069819202440e-01,-4.686563169539388340e-01,-1.377385023982500289e-01,-9.387097133093554868e-01,-1.172289757019777667e+00,-1.372551658788482509e+00,-1.384165118649130832e+00,9.957416987074130255e-02,-1.950907055000542734e+00,-6.717079009176288862e-01,-9.753772091170708203e-01,-4.871068084526338771e-01,1.620429037111943416e+00,1.128467205707462395e-01,5.422748452372937455e-01,-3.553219469191539748e-01,1.264454836939418181e-01
