-1.409255688230506287e+00,8.252787093863936940e-01,-9.623985817388464037e-03,2.461653233103998362e-01,-1.086289759492254259e+00,4.671855518227281401e-01,7.758894101088931183e-04,-6.572124004554211751e-01,5.528784909021587923e-01,-5.477383197928710201e-01,6.179571839718608350e-01,9.155652519542914480e-02,5.209125044826110051e-02,1.372132147337564945e+00,1.506183688496618156e-01,-7.750074494246744772e-01,1.492131312424993084e+00,-1.301663979463040466e+00,4.864058093697279372e-02,-1.984135525058909888e+00
1.743042420761411249e+00,8.365811336258186515e-01,-6.282017831922357409e-01,5.834445823709277779e-01,6.345929154871170486e-01,6.459563265779364460e-01,2.766664243171500503e-01,1.394813147921347252e+00,1.333676229704163774e+00,1.255465048198801004e+00,3.993992570407057796e-01,8.856679852015085785e-01,3.951844508954175939e-01,2.096868238870715495e-01,8.902252375410673046e-01,2.759137219852573764e-01,5.075183719787290659e-02,1.681259178009982369e+00,-1.564157518313354034e+00,-1.825478290914796853e+00
-1.180510957249939041e+00,-5.364221452775228549e-01,6.067289615669807512e-01,7.764721642489996745e-01,-7.730053588876896198e-01,-6.892610065511685091e-01,-5.991069768411249052e-01,-7.414680231825293566e-01,3.634275401448352927e+00,-5.677941271650408517e-01,-1.222432169558419768e-02,-1.151670807859319912e-01,-6.890024087981067025e-02,-5.033302623275782983e-02,-1.341192653276548130e+00,7.332797140705525907e-01,-8.418256196700002469e-02,-7.694438413927630060e-01,7.293885950858448597e-01,-7.627874200245857716e-01
9.593295143174591644e-01,-2.450118640873646947e-01,7.508998915139647456e-02,-1.946126274990405136e-01,7.684724198340360246e-01,3.689346786049454430e-01,4.799480560230136028e-01,8.720604342735343018e-01,-9.518435244489604763e-01,4.751846293952345368e-01,-6.493676969629138540e-01,7.260918060326743140e-01,1.284388807841456037e+00,4.780038144298277003e-01,5.999872334708854504e-01,-1.191847452149702669e+00,1.399481146953943211e+00,1.596878280025955332e+00,-6.180262418164694793e-01,-5.012649798669128742e-01
5.966501606119674062e-01,-7.196032315476482699e-01,-7.689813216751276714e-01,2.068240716437253823e+00,1.294475341846571759e+00,-7.644963233925391455e-01,5.525326951804201414e-01,4.508211684428957144e-01,1.126737193150451954e+00,7.388568401447459522e-01,1.261623245384576375e+00,3.263885877908322408e-01,6.901968167690195610e-01,2.664676822300521275e-01,4.335697963890517981e-01,1.036865364280092017e+00,-3.977187110645447055e-02,6.564821386686605642e-01,-9.193012098652676434e-01,-6.511282461054853643e-01
-1.071729724241634596e+00,-6.097888884684237176e-01,5.540525736995218775e-01,4.207540804524745326e-01,-5.437833071719057054e-01,-7.435474864460887012e-01,-2.761905455181870583e-01,6.954608825343985834e-02,4.285606604876173176e-01,-9.164358892197696504e-02,-3.240520777566997523e-01,-1.637797562537124108e-01,1.702104429749031200e-01,3.986757703785995255e-02,-5.858458359819466166e-01,9.253847062439932714e-01,1.748886553310626590e+00,2.177107903126322963e-01,-2.930864593147412211e+00,2.773485004499377515e-01
2.115877178715939166e-01,3.472423057952669367e-01,1.164897896231746444e+00,-4.471163803950136684e-01,-6.278875804338680533e-01,4.086966055676203302e-01,1.293440854749156044e-01,-4.874279072479765773e-01,1.546357073024359208e-01,-3.908204525073781799e-01,-3.534273616921959071e-01,-7.230774612634785492e-02,-7.161055648571994503e-01,-1.089302904551878726e-01,-5.171124279525137757e-01,-5.959583257847768101e-01,-6.659037047003772969e-01,-5.503912621787219184e-01,-4.570198293692541158e-01,4.646503809104237659e-01
8.836827093716014270e-01,9.842637073959730198e-01,1.131976329085103039e+00,1.134334481326825461e+00,1.605080570436523413e+00,9.231824644885262554e-01,1.886898099952745378e+00,2.115083776721201403e+00,6.676181727168629676e-01,2.485111432919023144e+00,6.042828845912606717e-01,1.837026080919114568e+00,1.149795224148537409e+00,-1.557953448396369733e-01,1.917089736486116358e+00,-3.521879349509844381e-01,-1.182519849769005926e-01,3.223339624721911711e+00,-8.690790794002805075e-01,-6.551918867736150620e-01
-2.199187788986285974e-01,-7.688504349512945701e-01,-1.593998129207689241e+00,-5.229276344408533284e-01,8.272604191921735239e-01,-1.398284129383715380e+00,-2.530839006976225991e-01,8.074309324058763782e-01,-7.394295025783259590e-01,4.028757553421663529e-02,-3.120239068063834775e-01,-7.629226562551255642e-02,5.878416148663858642e-01,-1.237793952716007562e+00,-4.422799210219791055e-01,7.145961098944890733e-01,2.660292099005930888e-01,9.405949261033204056e-01,9.270337641482142566e-01,-1.654182996884568935e+00
1.210439464171734869e+00,-5.555130999360439192e-01,1.990957643735676297e-01,-1.573477478759811365e+00,-1.346958977745770225e-01,-4.475430798813055389e-01,-5.741099572130811124e-01,5.990470576619520982e-01,-8.593521073256168430e-01,1.430639334577821775e-01,-1.047085231172593528e-01,-2.078295287669643110e-01,1.433495370326914875e-02,-3.677795813152024973e-01,2.785961613016146865e-02,8.288644035039800517e-01,-2.897727199574867685e-02,1.366988866208918241e+00,-1.023725451401784170e+00,-6.262629525393331731e-03
-2.732853687630795170e-01,-6.362405023201271881e-01,-4.719349811078589196e-01,-1.794900951547747869e+00,1.563492663707896080e-01,-1.607070930473346149e+00,-1.227969552589402547e+00,6.349357599680621744e-01,-9.514306289426789354e-01,-3.425432854313109621e-02,6.825039812685737006e-01,-4.499400755572773303e-01,-4.162629117462346429e-03,-2.290381278995775816e+00,-1.071369872988804373e-01,-3.031862973631638258e-01,-1.728920277783632997e+00,4.240214058841832445e-01,1.359477118710400667e+00,-9.944626938356789791e-01
8.132802555494805796e-01,-1.767559356178551033e-02,-7.815130296901456886e-02,3.281035094602949842e-01,-1.034583810922935776e-01,3.928564269947955045e-01,2.882886652586159615e-01,2.937236994557744785e-01,1.330794871594306983e+00,2.964834677004214991e-01,1.942037769677797121e-01,2.463690179549721804e-01,-2.902391249662326089e-01,-3.434124959060645965e-01,3.661280049049974727e-01,-5.231608654212459575e-01,-1.783244218327004083e+00,-9.318733070426774012e-02,-8.923526488460080675e-01,1.711713545621171839e-01
4.295915625338865285e-01,-1.540528356303793034e-01,-1.306514327234809425e+00,1.437745117954198681e+00,3.456088882863313505e-01,-3.035771542366464404e-01,1.354011375668244144e+00,-1.323595353175146538e-01,-1.110294820695304052e+00,6.880653723151302081e-01,-3.493872143558129917e-01,-8.120334674951540377e-02,-9.075800750542644124e-01,-1.217680352878316441e-01,4.094837536322813998e-01,4.308687262968581289e-01,-2.365156557262198866e+00,3.866128829699788660e-01,-1.802175273064373640e-01,-1.008355659345041788e+00
1.553620984706260977e-01,1.538714672730479016e-02,-1.063878663761335996e+00,-2.031913254819703862e+00,-1.626152792274234482e+00,-5.439673925014020250e-01,-1.298765463364706996e+00,-2.089132291953368803e+00,1.357256327191437295e+00,-1.390874473849758708e+00,-1.254627788391069476e+00,-6.805121504579475511e-01,-7.026408046049092970e-01,5.026279366028241213e-02,-4.434194720213868735e-01,3.708691971355655426e-01,1.615246602212669913e-01,-2.160681259317513536e+00,6.774688031391526977e-01,-2.700578717249180638e+00
-2.332644326939659618e-01,-1.079275403154017710e+00,-2.541001638630124501e-02,-3.455956890432697048e-01,-1.674744334468074025e-01,-1.205444275129014642e+00,5.790852616693432653e-01,3.095893287445700484e-02,5.464575840331165058e-01,-2.198922347189891657e-01,-4.380328093723910299e-01,-1.397941652343192565e-01,-9.674343117623779298e-02,-2.667875919243770100e-01,-7.713002960352191573e-02,-1.183135266401233593e-01,7.390441767881447133e-01,6.545829966036184056e-01,6.485145786028939652e-01,1.709520548461811673e+00
-1.324847950471077285e+00,-2.577863207382929955e-02,-8.060074185639632960e-01,2.274730471591200676e+00,1.176439891788433334e-01,-5.663413401407801917e-01,6.367603028289009481e-01,-1.704395855953899919e-01,-1.464542547713496567e-01,3.691011402294016586e-01,-9.699404034169036848e-01,-4.012828623461686117e-01,4.938721492444198002e-01,-1.963516555222751259e-01,-2.892703889658075900e-01,-6.753950169344363763e-01,-2.656259268066852641e+00,-3.752061675776175997e-01,2.913638048011826798e-02,3.653614583778552749e-01
3.314704576852102735e-01,6.238216303005852392e-01,2.890439384054174776e-01,-1.215126793392495186e+00,-6.081110707230583112e-02,6.827392385761166249e-01,-6.635823116705057423e-01,-4.353793500194823030e-01,4.663474231673792048e-03,-2.668569501857778192e-01,-3.669171588145876406e-01,7.451587462376088600e-02,-2.735535180061842153e-01,-4.965529603537746639e-01,1.138372644202590434e-01,-5.045915853072151513e-01,3.031618887286879893e-02,-6.002174154660606664e-01,1.035884818905055793e+00,-1.750815680696911514e+00
4.565827326053730761e-01,1.256084237315624741e-01,-9.066804357189023333e-01,-9.057660388540739183e-01,-7.054679944400218394e-01,9.331309978782037495e-01,-1.252125190324506476e-01,-2.569273689998419208e-01,1.017858206516540465e+00,-1.290168576341911566e-01,-1.256743921322185098e-01,2.999161815773216944e-01,-9.343115846758481835e-03,7.288797376361543234e-01,3.456315394048138367e-01,-9.095812915961262179e-01,-6.432119775445644949e-01,-4.923577890407571100e-01,1.797268835079700866e-01,-1.130584779535686923e+00
8.064483483276363440e-01,-6.053735929945068817e-01,-7.580750214917869600e-01,-6.645219539712069468e-01,-1.207052770853755674e-01,-1.173571759025405115e+00,-4.338907655748088787e-01,-4.146662753783708633e-01,-6.960959011270084762e-01,-4.759116574519449694e-01,5.748034853398181765e-02,-2.539265633989882809e-01,-1.848044519599438829e-01,4.413280411268240000e-01,-7.926384587583279462e-01,-1.279172571391160584e+00,-7.264944320773532027e-01,1.484567312460662869e-01,-9.393797599940475473e-01,1.594329992717526068e+00
1.075996646098900333e+00,-9.968085246387403675e-01,-1.370476884498381120e-01,1.538686022444934798e+00,8.176280109068901902e-01,-1.346521641866702979e+00,-3.999140024257337722e-01,1.275816434508079578e+00,-1.050004484588690001e+00,1.119330054977781153e+00,1.950942823353866373e+00,4.859621014495253410e-01,5.705318923927278352e-01,1.193341715922114354e-01,1.793952066832626979e-01,2.426774470929604077e-01,-5.084031506220003660e-01,1.255064905320741220e+00,-7.645681777848816196e-01,2.878557004211044212e+00
-3.101843977225130500e-01,5.934259866661089067e-01,6.759775823854838883e-01,2.590095986740231226e-01,1.003752698624932549e+00,1.366772674723551462e-01,1.088496011361083093e-01,3.781236945592127974e-01,-1.322518476754121486e-01,3.976985842703468776e-01,7.143830070783292463e-01,-3.686605582574531415e-01,3.206815903637916243e-03,1.201723689531227102e+00,3.159990036818761672e-01,1.309251765927351263e+00,8.643425819787793341e-01,8.280063260368737410e-01,-8.482801467582232746e-01,-1.170586029091203351e+00
-7.859893520075564854e-01,-7.257813346014780898e-01,-2.315863174668728319e-01,6.417527912960672987e-02,1.277399922686747402e+00,-2.158867536124494446e+00,6.901497559342664179e-01,1.773705544431622538e+00,-5.819764428140609125e-01,6.859206121992937888e-01,3.090258381659813924e-01,1.278715428737039250e+00,8.664916206951394084e-01,-1.481456332174367063e-01,-1.480033360154729694e-01,2.153653375331281150e-01,4.837800295836508502e-01,2.478110161200749229e+00,-2.444213580382304851e+00,6.733551045039087857e-01
-5.275602146995970188e-01,9.893474192305264925e-01,4.850959076840333228e-01,-2.218343460948307477e+00,-3.551411745943794385e-02,1.895978661863919168e+00,-2.622701035023551341e-01,6.837035062572514033e-01,2.173044334988041282e+00,-1.663801705183753921e-02,-7.857378290040728519e-02,3.498516149721466739e-01,1.159017060589337289e+00,-8.514884582269787172e-01,1.056013294688819659e+00,2.343993667338501452e-01,-2.043712783814600753e-01,7.469138855063491844e-01,1.901770846030688578e+00,6.594165818960495695e-01
-3.549464900352428121e-01,-1.520362799059587766e-01,-6.102241167445037195e-01,2.238863397680581901e-01,1.858783283634053152e-01,-1.047762644056161374e+00,-5.585187902525501347e-01,-9.009724525350848445e-02,2.097089062466015896e+00,-3.223992606665734839e-02,2.248224584656744740e-01,-4.056530474190523927e-01,-3.444061566469873714e-01,-1.406870949460542253e+00,-4.219043367860417781e-01,1.936110924450562820e-01,-5.301710162048592911e-01,2.020138029951582814e-01,-3.738669596770293202e-01,-1.444170957391295307e+00
-6.525199186295718157e-01,1.609987532562702217e+00,5.622695615480410858e-01,-3.449710666686045535e-01,-8.443102396693522582e-01,2.613302284256142194e+00,3.622168499250435492e-01,-2.202419983342668031e-01,5.387861766154795617e-01,-2.481594243199593541e-01,-1.287088220550298034e+00,-1.960338836743554247e-01,-3.373569465719552518e-01,7.413022614382933639e-01,3.395595780857032508e-01,1.302910576372508622e+00,-3.877751820703962071e+00,-5.974095322310966072e-01,1.159297245691905953e+00,-4.730362595275672821e-01
-1.241877011227572991e+00,5.669445357130042940e-01,4.348516169580373125e-01,3.939554368660664330e-01,5.395535090716507831e-01,1.576158555668348171e+00,1.305204892884978207e+00,1.326583894411569986e+00,1.430248868381902572e+00,4.965165742650375358e-01,9.595741280476061119e-01,1.612651155320184326e+00,1.021668775912689675e+00,9.194021272599051109e-03,1.011651252737985285e+00,-5.067141442362930182e-01,1.368162313906341687e+00,1.555402807144127042e+00,9.753372064858515378e-01,-1.376525114819177942e+00
1.159488501487308643e+00,-3.359323422536658610e-01,-1.072387621166221550e+00,-1.029504304725204156e+00,-3.942616104650849551e-01,2.335207734568112148e-02,1.297823752800024710e-01,-8.772838976601002869e-01,1.034946923699247900e+00,-9.077192977208363711e-01,-9.984526606778987290e-02,-1.248782300972687498e+00,-1.361092763934241612e+00,-2.279364572110464948e-02,-7.935189203305357264e-01,1.942810846760483212e-01,2.723454948363784878e-01,-1.262216390409715450e+00,5.449189711384079260e-01,-1.325852357071791499e+00
2.149222445931768810e-01,1.228489054060297292e+00,-5.155027218057208760e-01,-2.391188670831551288e+00,-5.016103099784301467e-01,9.252147529774817913e-01,1.209593548113708089e-01,1.781281371361527754e-01,-8.328639435235275501e-01,1.288194613646916342e-01,-8.311207296608400519e-01,-8.396375942705354145e-01,-7.062623352269812305e-01,9.839546591537048359e-01,-5.402032708293272312e-03,-5.205947327793590818e-01,1.594360931753812549e+00,1.148073022800516624e-01,1.452845437759233915e+00,-4.454249109467544598e-01
-1.157548857676125476e+00,1.389527299818803074e+00,2.136947359660792412e-01,1.247901947199443251e+00,-3.022972100137717444e-01,1.410329331606127834e+00,6.021182349420842739e-01,-8.653254331778409414e-01,-1.001858364302131044e+00,3.580698868446743344e-01,1.008423899988446060e+00,-2.923099728874950509e-01,-1.530893331098426569e-01,3.656072055364679718e-01,4.891601609396679651e-01,1.517302684038411287e-01,-1.561817128543462330e+00,-1.272559707318980271e+00,1.198189585978735039e-01,-1.648455307185014707e-01
