2.526254544725419660e+00,3.546011488837631731e+00,2.143473450539187475e+00,2.745830164640635118e+00,2.537137019438258978e+00,2.994878641349716375e+00,3.641455352340706941e+00,3.767238158797597158e+00,2.618411378066396900e+00,3.582729022751997672e+00,3.108016776042507701e+00,3.230997123983483377e+00,4.378111312037029634e+00,4.870428792383498795e+00,3.180386601680351255e+00,2.023769260699500805e+00,3.358621601429430559e+00,3.004560893684591782e+00,3.744503582429498323e+00,3.228631840131608755e+00
3.129630891064624443e+00,3.656100005211859738e+00,3.488849452431949327e+00,2.205606263459096716e+00,5.063209798640011527e+00,4.170811698583147376e+00,2.838280650622658996e+00,3.940443541623111834e+00,3.339474610720170933e+00,4.314139517193368079e+00,3.260371029310307645e+00,4.318034803291392443e+00,3.634831369454035066e+00,4.171115326397843326e+00,4.864816995099952024e+00,4.228874656633776041e+00,4.046561961838151866e+00,2.888622810193623991e+00,2.982896968859374720e+00,4.631004546637177199e+00
1.858996738840785312e+00,2.805597838783796538e-01,-1.329170830914555845e-01,-5.268087904494265228e-01,-3.092144591658424480e-01,-3.817667865533686533e-01,-8.446850908209951880e-02,1.314092512626279241e-01,3.939901017908035707e-01,-6.174017791711625680e-01,7.489455543292250495e-03,-7.979515295635895844e-02,1.316507936602938078e-01,-2.475441155410137983e-01,4.448072616332987561e-01,1.549415297817775095e+00,-7.337562348492501219e-01,-2.603559797240715401e-01,-6.505968215874537997e-01,-4.047670745904136114e-01
4.968765272757236673e+00,5.194314549120117697e+00,5.910768340657186926e+00,5.012005044969800593e+00,4.460638837088627184e+00,4.019758146558729983e+00,4.633262647397704548e+00,4.877424064026016026e+00,5.296714247664257691e+00,5.004786300159148382e+00,4.481308163207046391e+00,3.884398075872196543e+00,5.876422873948781600e+00,4.373470942150879281e+00,4.552327980385656225e+00,4.020621114744644231e+00,4.013379491824719203e+00,5.318658222270889802e+00,4.098159856450561023e+00,5.113564207656806637e+00
3.919663710935605394e+00,3.553309586084925531e+00,3.460920775901777713e+00,4.834679750222638184e+00,3.863887594781858503e+00,3.156059209218176953e+00,5.044207883637283452e+00,4.495279885154731758e+00,2.898627858197083018e+00,3.508556222224313625e+00,3.996468060605884887e+00,3.758472198350701454e+00,4.061426735973816982e+00,3.704356468631293975e+00,3.158538671188721558e+00,4.386573491854292683e+00,3.591797590022624220e+00,4.349304520255452999e+00,4.164625630968994408e+00,4.282016929433397401e+00
2.197092609277980557e+00,4.494358591461227181e-01,6.604350909181031515e-01,7.549069966029974266e-01,3.880989251476465451e-01,1.638912265213426256e+00,5.563945787397484022e-01,2.107793438214430992e+00,1.470614828094053639e+00,1.284347450352800513e+00,2.829333009643394181e+00,1.097125244193428939e+00,9.922819516359304703e-01,1.635259502834797374e+00,8.682527074005838008e-01,2.204509701382077580e+00,1.396606529308748845e+00,1.003843595297767122e+00,2.168147205130798838e+00,2.433426867288519535e+00
4.336527280238335003e+00,2.563530854395274616e+00,3.347044782384140049e+00,2.222791845842626124e+00,2.802786217330268226e+00,3.522563980348098145e+00,2.800709735123702693e+00,2.447700314477960326e+00,3.478624230036298837e+00,3.714286134213501622e+00,3.637544626918700175e+00,3.916910652963042416e+00,4.457969535360676083e+00,3.446900746379785829e+00,3.230160894137601435e+00,3.067582128156088661e+00,4.363954713402979024e+00,3.847354884868045222e+00,3.256403607877664363e+00,3.246074876665339115e+00
-2.025148315919216291e+00,-2.835441294063204776e+00,-1.317844009651752746e+00,-1.604006343793777933e+00,-1.742184743411530956e+00,-3.612565596829975689e+00,-2.013570479637320165e+00,-1.934248081596265045e+00,-9.286714754786968840e-01,-1.811285952955808076e+00,-1.554249098290439113e+00,-1.480435947133252217e+00,-1.829502382431212437e+00,-1.168156399330523065e+00,-1.116597789224688109e+00,-2.616817791995401876e+00,-2.858151326769590383e+00,-2.172888301417382984e+00,-2.614615394098879886e+00,-2.687320307095720562e+00
-2.033498680265859448e+00,-8.124421862518180770e-01,-2.954801144897679421e+00,-2.305825768407600229e+00,-1.249765946363886826e+00,-2.464745720810848528e+00,-2.164346243823628058e+00,-2.375889723007905463e+00,-4.299593988710703751e-01,-2.443424438504924634e+00,-1.780074963637292118e+00,-3.172488662314106200e+00,-2.584148551957850426e+00,-9.723046018273180380e-01,-3.057383228410556875e+00,-1.819987442831635605e+00,-2.817446294688636055e+00,-2.374643460649024540e+00,-1.691810068815595702e+00,-2.515715733497979389e+00
3.943752366212695204e+00,5.451953628914004923e+00,5.043283250756608993e+00,4.419622808945583792e+00,3.867789379067667621e+00,5.818672418805591384e+00,4.971944468436745979e+00,5.256684643026908965e+00,3.742000798229044634e+00,3.676944384123822296e+00,4.699963214315600268e+00,4.680659951926489093e+00,5.208540410863400361e+00,3.935471251122346192e+00,4.371722431510923990e+00,4.710443385163423535e+00,3.324005874880062716e+00,4.216091317936982996e+00,3.858978600868391950e+00,4.495786962569899181e+00
4.360390405386771917e+00,5.307029630113925478e+00,5.489258374634175652e+00,5.122067289465964457e+00,5.433762663330681697e+00,4.807280532970079179e+00,5.383525592049484665e+00,5.326579066914453264e+00,4.544735585293473434e+00,3.948072204404980745e+00,5.686184278954321769e+00,4.806982222788240833e+00,4.910601952259712633e+00,4.881087160228553046e+00,5.435052386924820844e+00,5.170663285394049069e+00,4.342758537751382875e+00,6.043554813425333627e+00,5.454597854733636453e+00,5.434805855677049102e+00
9.269835420396351777e-01,2.318908955088832879e+00,2.401706435126945038e+00,1.354595772889923833e+00,1.771756832640401402e+00,1.079651132340907704e+00,1.329233522624608366e+00,4.917379728217339263e-01,1.921935717054024551e+00,1.530913475092411158e+00,2.732483253447202554e+00,2.584844900180211624e+00,1.764363789600920329e+00,1.447092322233380912e+00,1.802179503157555374e+00,1.947631073792403189e+00,2.678464520853576225e+00,1.425490392483763191e+00,3.561098025616760587e+00,2.246079504084920853e+00
1.547904406031523350e-01,-1.002266682983649071e-02,-1.804592197137642184e-01,2.938498462033363734e-01,-9.741459996035836677e-02,8.652291920023880145e-01,-1.538695926904385392e+00,-4.391847126621165054e-01,-1.144822008527537349e+00,-4.583684150759270715e-01,-8.393596476035491971e-02,-1.817129998443221539e-01,5.047762914651074961e-01,5.724550454254115905e-01,-2.886021915905807034e-01,-3.917381683427733075e-01,-1.299746124113098311e+00,-1.039636668670931963e+00,3.845242886859247533e-01,-1.181535908826165882e+00
5.825812809116396984e+00,4.948771780105971629e+00,4.568454805747437675e+00,6.090264149954441208e+00,6.271302771210674365e+00,4.867601442612196294e+00,5.380548912911884862e+00,5.511215125388733149e+00,5.728719728265343036e+00,4.377736728718867099e+00,5.971907929398507342e+00,5.656754380349120481e+00,7.000202010972244260e+00,4.591376304165136091e+00,6.163281266844688133e+00,4.719650431868284812e+00,5.533021830105793626e+00,4.545287087768888235e+00,4.914463288098645855e+00,5.687301238054720542e+00
4.218297044641084348e+00,3.356482137707873292e+00,4.569341184286916935e+00,4.172899756433966267e+00,4.753398847536825400e+00,3.792247778726829388e+00,4.950707749990816531e+00,5.064968369092286871e+00,4.643119458489394447e+00,3.433558399949833806e+00,4.889987454972198222e+00,5.169733797496192551e+00,4.443256853457670630e+00,4.877775422040468989e+00,3.615177773660821714e+00,3.956752383250702554e+00,5.185503204996843252e+00,5.605361349942780791e+00,4.292783116230028284e+00,4.480936232990399226e+00
2.467039178509039754e+00,3.228464693482385961e+00,2.807692241837333569e+00,3.180609193646222632e+00,1.631773981471696278e+00,2.878150510390747652e+00,1.661318630175678379e+00,3.567121403578118688e+00,3.174434318262024934e+00,2.273739730407681847e+00,2.664962036957227998e+00,3.615445256560831488e+00,2.527180651164679048e+00,4.152860049119945884e+00,2.460655160690234933e+00,1.750115516933723026e+00,2.930720197599888888e+00,2.497843435716485594e+00,1.599068258835086631e+00,3.342397897129830486e+00
-1.729301433400693422e-01,-3.902496551809746528e-01,1.469833865715930998e-01,2.866209818085310723e-01,-1.310290076545614246e+00,-2.907117845567227521e-01,-2.579393192425877279e-01,-6.935097451140681546e-01,3.024336775543474687e-01,1.353587745056144209e+00,8.920545773338557360e-01,-2.611165690719499666e-01,-1.382575318744262427e-01,-5.830115336435391649e-02,-5.219479781519986705e-02,1.882156426739997612e-01,-8.658669542476491454e-01,-8.835434924509126819e-01,-7.889409791056694043e-01,-4.164689359697372750e-01
7.146737374263837372e-01,7.190932072334260683e-01,8.466680683200563662e-01,8.709531717590004440e-01,4.655511688853081198e-01,7.572267290975220888e-01,-2.744877052151792896e-01,1.380402897001675067e+00,1.316605558704385448e+00,1.025487767799523331e-01,1.244664052013155109e+00,8.235489243893910905e-01,3.935247754745397342e-01,2.419274786287163304e-01,1.634126783442105157e+00,8.479296592506272434e-01,2.240283408211951599e-01,8.145842882120176709e-01,1.733682466534321787e+00,2.413039552267579602e-01
6.368730992316671724e+00,6.580103331854155080e+00,5.257962130512646937e+00,6.577674740664836150e+00,6.982494287021298263e+00,7.391839511732983148e+00,5.648284202022090028e+00,6.421120852294248671e+00,6.818627548977287844e+00,6.552537537932762390e+00,6.277713594467174474e+00,5.878070365706692613e+00,5.711708766605367416e+00,4.818759546116158532e+00,6.704272909099641353e+00,5.154755308408161874e+00,6.013202919946501801e+00,6.816593748128624952e+00,6.247501366943718715e+00,5.920890107911803035e+00
5.647436859132309195e+00,5.705639007900092707e+00,4.571497910556485245e+00,5.191110594482045038e+00,5.828795682849062132e+00,3.784739085106663126e+00,5.102505404554982249e+00,5.613176695980802045e+00,4.468271082781385850e+00,5.395369105108040131e+00,5.997643708235514737e+00,4.634722489610288321e+00,5.130341593332490291e+00,4.763379618258381853e+00,5.096203190117184256e+00,5.121657234980446560e+00,5.443928167030369636e+00,5.652832127013983410e+00,4.748167550008552062e+00,5.945502654036306289e+00
-2.965377367598646341e+00,-3.268778987260091196e+00,-4.487523805430953416e+00,-4.345713981516373003e+00,-5.527894160982123495e+00,-4.694126951687862537e+00,-3.323291536880295549e+00,-4.524854129536781677e+00,-5.132592436338200059e+00,-5.335219928855817528e+00,-4.432457828704468028e+00,-4.685264485711772231e+00,-5.342332710240764726e+00,-3.934614347061394568e+00,-3.712853112159376856e+00,-5.134961048074345058e+00,-3.257867181276329127e+00,-5.147951719376829161e+00,-4.165317897743801900e+00,-5.665001039023757734e+00
-4.483020011703956476e-01,1.436061594414912157e-01,-4.783185662590101472e-01,9.854250839045682886e-01,-2.991830517930147981e-01,-3.631268104229029570e-01,3.338512048078440264e-01,-1.123710385246266652e+00,-2.091310704892473948e-01,-2.823698194611725110e-01,-1.261552432103781651e+00,1.585582612053886065e+00,-1.105625725418816430e+00,6.374164717441220540e-02,5.701988068661877351e-01,5.575777581728076360e-01,-2.159497532109624085e-01,-1.546362835924409707e-01,1.282370843975379204e-01,4.496066351283805052e-01
-1.725391132491735480e+00,-1.478390992754503586e+00,-1.473764273675777225e-01,-1.359446581207620630e+00,-1.629119022440902231e+00,-2.065307326939332278e+00,-2.913041183842006276e+00,-1.880042306954219589e+00,-1.239606357580496088e+00,-1.310343140254690342e+00,-1.964030950103707651e+00,-1.623424247799111209e+00,-2.237589108011082129e+00,-1.803912402631229872e+00,-3.243042009436357453e+00,-1.418242186628156265e+00,-1.530005043784110397e+00,-1.207879997131292793e+00,-1.595641291096142611e+00,-1.943431514224565060e+00
4.855555563384229778e+00,4.628267003012072500e+00,3.251195489997716237e+00,3.354536868481917011e+00,3.748383056616251263e+00,3.122379856978570345e+00,3.489649427170719242e+00,3.587788355503871873e+00,4.418433958117844007e+00,3.786559722775363124e+00,3.464748134195724028e+00,4.319322682908188327e+00,4.118458005930525800e+00,3.332612311546290673e+00,3.106304091328938810e+00,3.035609448398918886e+00,3.664521662716585748e+00,3.645091669996115336e+00,3.972505720653738859e+00,4.675578424687508949e+00
3.188981822492062967e+00,4.790729140442813616e+00,3.513687296612244104e+00,3.377450190341508840e+00,3.732704652482365937e+00,3.649578913628298782e+00,4.223033183694502313e+00,3.282491143477431983e+00,4.191613829415272718e+00,3.272641370821975038e+00,4.423905391288675659e+00,4.970282048111534401e+00,4.134139658853813515e+00,3.503124370643363239e+00,3.283349220195873386e+00,3.240758835234250679e+00,2.756596003814490103e+00,2.944867135008932379e+00,4.070157322317714765e+00,4.124171205751544278e+00
-1.246411175476106914e+00,-1.185176785350697148e+00,-1.210184046707686090e+00,-1.603274729532406240e-01,-2.634900496816459659e-01,-5.660702482382187206e-01,-4.725443830154828495e-01,4.826865670081610382e-01,-1.892122546443504860e-01,-4.315431819864241070e-01,1.157874510302927540e-01,-1.686205578213140210e-01,-7.369617872782547874e-01,3.958058044035575040e-01,-1.972684084418830641e-01,5.673364119946227024e-01,-3.796342955139396791e-01,-9.586609574301191428e-02,-1.016494001906510958e+00,-1.980191090410045485e+00
9.450838851634681959e-01,1.974523952664850146e+00,1.260127872673676874e+00,1.084072036016337393e+00,1.825183910062323944e+00,4.853855574909975434e-01,1.258441166099408814e-01,1.832517864859886547e+00,2.365272239392142151e-01,1.802705397422406541e+00,1.491529803606926441e+00,1.203412115255851456e+00,1.312166536032209452e+00,1.054566956836327618e+00,2.127409460678404862e+00,6.699201480206818937e-01,9.736669072790660184e-01,2.270729293291634310e+00,1.578548643702723631e+00,8.407438512426282928e-01
-5.715039679937017336e-01,-1.434524273970768649e+00,-4.043439875171754849e-01,-2.442989538573407060e+00,-7.983755716931625335e-01,-1.751274259129630639e+00,-1.522770688775546333e+00,-1.525043806803038304e+00,-2.674738074991179104e+00,-1.713684535017633515e+00,-1.867132866661476376e+00,-1.776349301382255774e+00,-6.570287187024145270e-01,-1.068697501207145351e+00,-2.016352625161404788e+00,-1.611030902456302760e+00,-1.551722224233528236e+00,-1.630507468429474915e+00,-9.926929416829138875e-01,-2.042523601470405570e+00
-3.517428907056828757e-01,-8.798298668274786571e-01,-4.338898903880888391e-01,-6.249268019569775845e-01,-5.130590441861038187e-02,-8.827756835448643535e-01,4.053414682687602744e-01,-1.016587146929981422e-01,-4.871010143132707970e-01,4.851255811320392963e-01,-2.083729834596552144e-01,-8.220476403348909722e-01,-9.138259696783854746e-01,-1.469038478539739678e+00,-6.897478475253998598e-01,-7.122253252123356138e-01,-5.166574159373127362e-02,-2.163356867136171591e+00,-8.760760765582418230e-01,-5.871802726682210372e-01
