-3.956669645629729004e-01,7.404567586535390156e+00,-4.781301568888149944e+00,7.186628733951461179e-01,-1.458536274021660084e+00,1.255950342519009943e+00,4.671653218396180307e+00,7.953354898363789616e+00,1.621638914455019176e-01,5.399005438965599701e+00,1.385522013241140105e+00,3.357345790948699893e+00,1.022965898412670072e+01,1.097973773416089927e+01,4.236536791108170164e+00,-3.072272066382179645e+00,5.063892772168819612e+00,3.429631153007949962e+00,6.825757982343369612e+00,2.789006834427509851e+00
-1.138810647751280047e+00,1.160343770991349999e+00,1.913090751047550109e+00,-4.938093446869049608e+00,9.704350327870740145e+00,4.963187656461819586e+00,-1.129738550143559728e+00,3.480370692029330026e+00,1.409751746694279939e+00,5.083625357907510356e+00,-3.676242461123822025e-01,4.475229790684119635e+00,2.341711217406309942e+00,5.742111113253110410e+00,7.154197439308440210e+00,4.316768253012780221e+00,4.438515601025409651e+00,-1.317517479809580117e+00,-1.115210790009370179e+00,7.089769251115909832e+00
1.183494522467941934e+01,3.652894233470568075e+00,3.926084560030673742e+00,1.083433704361017824e+00,-2.189479847991928629e+00,-5.808958180362935320e-01,1.545868449641192299e+00,-3.655129303001869445e-02,4.460732891045481097e+00,-2.209583174246496640e+00,2.390999880705635405e-02,2.228925981636658005e+00,2.334735620915957988e+00,-1.233715569657559685e+00,3.206483336083921998e+00,1.244985764741015544e+01,-2.841158198837572257e+00,9.870613372240508721e-01,-1.308730736327309296e+00,-2.775623729632003212e+00
5.180158142028609802e+00,5.877951172696000093e+00,6.119908845759660210e+00,4.865075161896760036e+00,-1.702183562333769995e+00,-2.699330446901519576e+00,1.040801237287469982e+00,2.202510845548740104e+00,5.222744161352220083e+00,3.388909970740160205e+00,1.180814853125129904e+00,-2.932952475778269896e+00,9.686012940206149224e+00,-1.606303717153219957e+00,-4.532903368578309333e-01,-7.814568816760192327e-01,-2.049039205478650150e+00,6.684802856535089433e+00,3.099686596513451242e-01,2.804830158275469998e+00
1.362372843379988208e+00,1.392712793674807159e+00,-7.933234873485450755e-01,1.112160139979007134e+01,1.893046536132203528e-04,-3.346578547308596274e+00,1.042118100533467917e+01,5.295907979601541804e+00,-3.202963739613992278e+00,5.701129603854764305e-01,3.468427427116042239e+00,1.488172182160401480e+00,4.339559670889109988e+00,6.754301700468605674e-01,-4.074016243452021513e+00,2.762901129434592207e+00,1.642355356964559032e+00,7.291189408714178199e+00,3.251461711076989225e+00,3.747154169979327598e+00
4.943358313157079742e+00,-1.943480807884749861e+00,2.157115738448229791e-01,-2.497954673784020141e+00,-7.030301791431901037e-01,5.848597304813890396e+00,-2.788529879637828834e-01,4.150219194746910034e+00,3.475347844010390208e+00,2.151919218264460198e+00,8.386244264732969356e+00,2.277677751842280163e+00,-2.391573926311910459e+00,3.334692487480889866e+00,1.445136249655120109e+00,4.557832352302820134e+00,4.035918639659850093e+00,-1.891329993332159898e+00,5.759759122334170200e+00,6.335484270481710034e+00
7.623466141550119701e+00,-5.943593255305121836e-01,2.047305386100689795e+00,-6.523875045478700230e+00,-8.248010566023431522e-01,1.559844527857570107e+00,-2.767419818551139610e+00,-2.612062478385780206e+00,4.468924213299549919e+00,3.540853608458620183e+00,2.191646895997109823e+00,4.265024992835860118e+00,6.184359413641798753e+00,2.838078589236369798e+00,2.451295072331829861e+00,4.440441092524660682e-01,4.328363713122340251e+00,4.679764541751859852e+00,1.260132070646539981e+00,1.930406993026440032e+00
5.034563927563699970e+00,-2.160343816001270234e+00,8.088593250193140349e+00,1.640868915555689922e+00,3.085517231025140195e+00,-5.161887791798839942e+00,-3.696360268178999764e-01,-9.121027185413470573e-01,6.869226331003799757e+00,3.553225468464719761e+00,2.329717361661789887e+00,3.997955103220319550e+00,1.630380051613020020e+00,4.622588760393130158e+00,6.700605931537450211e+00,-3.854801837550578814e-01,-4.674055241082199608e+00,1.768434546800329965e+00,-3.105146947140860370e+00,-3.374413359402010038e+00
2.523186945631150646e-01,6.968532913389919869e+00,-1.519143630099209830e+00,1.593071004744059938e+00,6.420670860010989855e+00,2.017529858534980125e+00,1.549989314164240017e+00,1.205057908738659922e+00,9.768967415853699876e+00,-9.161942684417518912e-01,2.687909001245829987e+00,-3.596795533937090283e+00,1.216043365509980045e+00,6.974533419851709937e+00,-1.764892198421359915e+00,3.992191313089100024e+00,-9.400091677466031470e-01,-7.870778420092898742e-01,2.784033989303639878e+00,2.911036347641329236e-01
-1.851463337896205985e+00,8.883750370090508497e+00,2.936512670173560657e+00,6.480306799318254818e+00,-5.018123177808204716e+00,8.310766279016435831e+00,8.053081960714910892e+00,7.663584225165765318e+00,-6.061127146154609235e+00,-5.313371850907625316e+00,1.774668521056128823e+00,8.966645128608936588e-01,3.971649809243368967e+00,-4.134970117249864074e+00,-2.644403339884503268e+00,5.978769080020024163e+00,-5.332864366356519170e+00,-6.280949022292314776e-01,-3.048237633323238605e-01,4.809983491525832155e-01
