#----------------------------------------------------------------------------------------------------------------------------------------------------------
# Output file for vampire simulation
#   time       : 2019-02-22 07:42:21     process id : 10930
#   hostname   : physnode21.york.ac.uk
#   path       : /PATH/py/mvsT/run-undefined
#   version    : 5.0.0
#   githash    : 8d1dd28702aa86eb9eb29e3b20bfc1baa73759ae
#----------------------------------------------------------------------------------------------------------------------------------------------------------
2e-11	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	
4e-11	10	-0.00044864	-0.00174101	0.999998	0.999759	-0.000381446	-0.00170485	0.999998	0.999756	0.999757	0.999757	0.00496109	0.0115878	8.5234e-08	3.223e-08	0.00232703	0.00531438	3.99389e-08	1.44152e-08	0.00266326	0.0063004	5.21056e-08	2.43917e-08	0.00542295	0.00467721	0.00224273	
6e-11	20	0.00711541	4.84904e-05	0.999975	0.999248	0.00754812	0.00023111	0.999971	0.999245	0.99925	0.99925	0.0223522	0.0084838	3.95417e-07	1.75852e-07	0.0103027	0.00400914	1.79469e-07	7.46385e-08	0.0120923	0.00451781	2.47664e-07	1.32236e-07	0.0130396	0.0109317	0.00554617	
8e-11	30	0.0180032	0.014082	0.999739	0.998554	0.0173701	0.0144693	0.999744	0.998548	0.998547	0.998547	0.0150639	0.00989827	6.81688e-06	3.62366e-07	0.00711907	0.00450627	3.20387e-06	1.60323e-07	0.00800501	0.0054503	3.71835e-06	2.81821e-07	0.0216027	0.0186244	0.00866305	
1e-10	40	0.0304874	0.0179688	0.999374	0.997645	0.0305556	0.0186613	0.999359	0.997658	0.997668	0.997667	0.0213092	0.0207581	2.09423e-05	7.7064e-07	0.00995382	0.00977492	9.72006e-06	3.23534e-07	0.0114206	0.0110514	1.14205e-05	5.99597e-07	0.0314824	0.0264929	0.0135816	
1.2e-10	50	0.0406391	0.0170251	0.999029	0.996654	0.0393934	0.0174166	0.999072	0.996633	0.99666	0.996659	0.016291	0.0304215	6.66059e-05	1.06234e-06	0.00738593	0.0141433	3.04051e-05	4.56613e-07	0.00898731	0.0163477	3.65899e-05	8.48621e-07	0.0394529	0.0338037	0.0165585	
1.4e-10	60	0.0125164	0.0544881	0.998436	0.995502	0.0118485	0.0531583	0.998516	0.995426	0.995488	0.995486	0.0944468	0.0561083	5.73528e-05	2.59222e-06	0.0439451	0.0258186	2.65409e-05	1.10356e-06	0.0505844	0.0303731	3.14149e-05	1.86106e-06	0.0514499	0.0435267	0.02178	
1.6e-10	70	0.0246182	0.0428513	0.998778	0.994249	0.0240453	0.0429446	0.998788	0.994322	0.994203	0.994204	0.0201225	0.0167002	3.90766e-05	2.5578e-06	0.00955752	0.00778261	1.81576e-05	1.10152e-06	0.0106627	0.00901433	2.16707e-05	1.99765e-06	0.0633182	0.0543411	0.0263269	
1.8e-10	80	0.0641996	0.0518288	0.99659	0.9927	0.062892	0.0519061	0.99667	0.992692	0.992779	0.99278	0.116434	0.00686957	0.000319557	3.1315e-06	0.0534964	0.00320237	0.000146636	1.32e-06	0.0630467	0.00376733	0.000174108	2.53277e-06	0.0727031	0.0622088	0.0306714	
2e-10	90	0.0452411	0.104407	0.993505	0.99127	0.0461829	0.102178	0.993693	0.99135	0.991247	0.991248	0.00858217	0.0579772	0.00043376	4.61986e-06	0.00384057	0.0268565	0.000201182	2.08485e-06	0.0048489	0.0312298	0.000234838	3.52038e-06	0.0892322	0.0769095	0.0360305	
2.2e-10	100	0.0300127	0.155715	0.987346	0.989795	0.0304278	0.156266	0.987246	0.989795	0.989613	0.989612	0.0441654	0.122825	0.00206771	5.40128e-06	0.0200375	0.0566462	0.000953058	2.36285e-06	0.0242434	0.0662958	0.00111822	4.31404e-06	0.0968368	0.0838312	0.0408508	
2.4e-10	110	0.0344395	0.160727	0.986398	0.988019	0.0333767	0.161838	0.986253	0.987932	0.987824	0.987825	0.0777015	0.0139933	0.000353127	5.84208e-06	0.0358118	0.00666327	0.000168113	2.45036e-06	0.0420126	0.00746166	0.000190276	4.85185e-06	0.112506	0.0952987	0.0480125	
2.6e-10	120	-0.00682299	0.169975	0.985425	0.986106	-0.00776023	0.168892	0.985604	0.985974	0.985978	0.985976	0.0521153	0.0564646	0.00148106	7.00626e-06	0.0242671	0.025677	0.000672213	3.06776e-06	0.0279807	0.0309117	0.000814211	5.72165e-06	0.131359	0.111765	0.0531966	
2.8e-10	130	-0.0506283	0.213321	0.975669	0.983864	-0.0493542	0.212686	0.975873	0.983907	0.983957	0.983959	0.0482856	0.0450185	0.00260428	1.09911e-05	0.0225463	0.0210082	0.00121814	4.92512e-06	0.0258812	0.0241487	0.00139563	8.35439e-06	0.14227	0.122738	0.0581749	
3e-10	140	-0.0813569	0.260625	0.962006	0.981674	-0.0817848	0.262149	0.961555	0.981697	0.981875	0.981874	0.0386763	0.0577552	0.00453804	1.29e-05	0.0180443	0.0265568	0.00208837	5.72047e-06	0.0207962	0.0313344	0.00246147	9.82357e-06	0.153227	0.131534	0.0629149	
3.2e-10	150	-0.0531725	0.265339	0.962688	0.979709	-0.0517575	0.26429	0.963053	0.979605	0.97965	0.979649	0.0523957	0.0515664	0.00294129	1.23371e-05	0.0241236	0.0233293	0.00132707	5.50089e-06	0.0284214	0.0283745	0.00162761	9.82643e-06	0.162445	0.139636	0.0672553	
3.4e-10	160	-0.0380486	0.329973	0.943223	0.977432	-0.0386257	0.328402	0.943748	0.97732	0.977416	0.977407	0.113493	0.149464	0.0141529	1.62537e-05	0.0526821	0.0692296	0.00655448	7.00431e-06	0.0609715	0.0803828	0.00761623	1.27442e-05	0.179436	0.153655	0.0745027	
3.6e-10	170	-0.0362517	0.312001	0.94939	0.975036	-0.036105	0.312347	0.949282	0.975189	0.974958	0.974968	0.0101378	0.0617729	0.0072147	2.05897e-05	0.0047159	0.0283271	0.00330242	8.7773e-06	0.00558454	0.0335952	0.00393359	1.59902e-05	0.213686	0.180901	0.0875764	
3.8e-10	180	-0.0238685	0.308871	0.950804	0.972268	-0.02326	0.310206	0.950385	0.972087	0.972467	0.972463	0.0294134	0.0171641	0.00147702	2.68989e-05	0.0138609	0.00787896	0.000675118	1.13016e-05	0.0157421	0.0094342	0.000820655	2.03388e-05	0.212514	0.181693	0.0898184	
4e-10	190	0.0243136	0.316848	0.948165	0.970161	0.0250962	0.317192	0.948029	0.969964	0.96986	0.969852	0.19064	0.0466816	0.00527518	2.84288e-05	0.0871473	0.0213111	0.00241617	1.23634e-05	0.103674	0.0255333	0.00288283	2.1311e-05	0.224586	0.194315	0.0912695	
4.2e-10	200	0.0111623	0.299365	0.954073	0.967523	0.0139672	0.299265	0.954068	0.967206	0.967219	0.96721	0.139359	0.0276043	0.00329654	3.58619e-05	0.0647622	0.0125285	0.00151552	1.58101e-05	0.0747682	0.0152464	0.00180362	2.59133e-05	0.232913	0.198727	0.100071	
4.4e-10	210	-0.0153969	0.276494	0.960892	0.964439	-0.0159188	0.277181	0.960686	0.964596	0.964444	0.964457	0.0300576	0.0627006	0.00605924	2.90946e-05	0.0139321	0.0290057	0.00280266	1.22777e-05	0.0163133	0.0338628	0.00327958	2.3514e-05	0.260878	0.222987	0.105784	
4.6e-10	220	0.0585194	0.262189	0.96324	0.961419	0.0589617	0.263539	0.962845	0.961897	0.961461	0.96144	0.0631715	0.0441069	0.00248331	2.45705e-05	0.0294891	0.0197878	0.00110429	1.11647e-05	0.0338805	0.0245001	0.00140024	2.05542e-05	0.278519	0.240055	0.108908	
4.8e-10	230	0.0346844	0.295203	0.954805	0.958654	0.0365703	0.296901	0.954208	0.958848	0.958502	0.958521	0.111722	0.040444	0.00316592	3.57045e-05	0.0509981	0.0187799	0.00146279	1.50651e-05	0.0609103	0.021843	0.00172649	2.86573e-05	0.289559	0.247074	0.118577	
5e-10	240	0.0510661	0.246917	0.96769	0.955482	0.0531307	0.247398	0.967456	0.955666	0.955407	0.955432	0.039044	0.026358	0.00202965	3.80267e-05	0.0178787	0.0123355	0.000946606	1.62629e-05	0.0213647	0.0142132	0.00110619	3.0632e-05	0.308943	0.263846	0.125681	
5.2e-10	250	-0.0694692	0.185302	0.980223	0.952184	-0.069175	0.184945	0.980311	0.953188	0.952422	0.952433	0.190558	0.216693	0.0116329	4.91189e-05	0.0875385	0.0995803	0.00535716	2.06171e-05	0.103225	0.117305	0.00629561	3.84668e-05	0.326126	0.278666	0.134337	
5.4e-10	260	-0.119899	0.15932	0.979919	0.948699	-0.121552	0.159985	0.979607	0.948939	0.949087	0.949088	0.116074	0.0515619	0.00225461	4.01302e-05	0.0538669	0.0234801	0.00103237	1.67003e-05	0.0624136	0.028288	0.00124226	3.45104e-05	0.355053	0.306039	0.14144	
5.6e-10	270	-0.071544	0.178562	0.981324	0.944765	-0.07282	0.179089	0.981134	0.944687	0.945595	0.945579	0.02995	0.0764516	0.00248167	5.31742e-05	0.0144405	0.0354417	0.00114311	2.31678e-05	0.0157421	0.0412135	0.00135828	4.22965e-05	0.359167	0.307602	0.147413	
5.8e-10	280	-0.156925	0.158549	0.974801	0.941676	-0.159213	0.155829	0.974869	0.941281	0.942099	0.94211	0.194337	0.0192958	0.00204839	5.30182e-05	0.0886392	0.00876116	0.000938909	2.41747e-05	0.105909	0.0107446	0.00112981	4.197e-05	0.372482	0.317891	0.156741	
6e-10	290	-0.241641	0.237266	0.940911	0.937849	-0.242039	0.237523	0.940744	0.93734	0.938465	0.938459	0.124901	0.0424426	0.0123779	5.58905e-05	0.0581221	0.0198108	0.0058001	2.36178e-05	0.0670009	0.0228538	0.00661104	4.67232e-05	0.403114	0.340683	0.16587	
6.2e-10	300	-0.275725	0.118973	0.953845	0.934693	-0.273056	0.119781	0.954512	0.934837	0.934705	0.934704	0.0536048	0.19803	0.00306681	6.00016e-05	0.024878	0.0916087	0.00136557	2.66412e-05	0.02894	0.10664	0.00173918	4.95654e-05	0.417406	0.360076	0.171635	
6.4e-10	310	-0.296237	0.0875003	0.951098	0.931381	-0.295315	0.085913	0.951529	0.930676	0.930936	0.930939	0.0266467	0.122184	0.00490056	7.45462e-05	0.012157	0.0560775	0.00224053	3.1192e-05	0.0147146	0.0663513	0.0026984	6.05132e-05	0.421708	0.359009	0.176837	
6.6e-10	320	-0.266308	0.223437	0.937633	0.927713	-0.271272	0.224945	0.935848	0.927398	0.92704	0.927032	0.0796567	0.254366	0.00345138	0.000107433	0.0367547	0.118103	0.00158458	4.69303e-05	0.0431151	0.136519	0.00190955	7.79119e-05	0.436627	0.369619	0.183113	
6.8e-10	330	-0.180362	0.241456	0.953503	0.923656	-0.179842	0.240685	0.953797	0.923267	0.923115	0.923103	0.048998	0.0646642	0.00962704	0.000106651	0.022441	0.0301503	0.0044974	4.95829e-05	0.0267961	0.0347464	0.00517524	7.72434e-05	0.479966	0.408459	0.19231	
7e-10	340	-0.131389	0.226009	0.965224	0.918626	-0.131084	0.225668	0.965345	0.919048	0.91897	0.918957	0.10363	0.0192428	0.00215545	0.000140858	0.0484408	0.00920445	0.0010086	6.32493e-05	0.0554436	0.0102823	0.00118488	9.80621e-05	0.492325	0.420519	0.200409	
7.2e-10	350	-0.173879	0.113455	0.97821	0.914819	-0.168313	0.11282	0.979256	0.915385	0.914617	0.914621	0.0296797	0.475902	0.0104216	0.000146355	0.0136148	0.220218	0.00484962	6.46456e-05	0.0163287	0.255942	0.00561001	0.000103737	0.493083	0.421104	0.203668	
7.4e-10	360	-0.263753	0.126859	0.956212	0.910759	-0.257811	0.124845	0.958096	0.911543	0.910741	0.910752	0.114301	0.0440388	0.00546839	0.000104464	0.0527156	0.0203294	0.00252172	4.54467e-05	0.0618349	0.0239417	0.00299043	8.31861e-05	0.536612	0.45253	0.225499	
