name,session,size,time,cpu_time,threads
tls_client 1.0.1,Sync-Session,20k,0.3,0.28,
tls_client 1.0.1,Sync-NonSession,20k,0.43,0.42,
httpx 0.28.1,Sync-Session,20k,0.17,0.1,
httpx 0.28.1,Sync-NonSession,20k,5.49,5.26,
ry 0.0.70,Sync-Session,20k,0.08,0.02,
ry 0.0.70,Sync-NonSession,20k,0.18,0.09,
requests 2.32.5,Sync-Session,20k,0.2,0.12,
requests 2.32.5,Sync-NonSession,20k,0.29,0.21,
niquests 3.15.2,Sync-Session,20k,0.14,0.08,
niquests 3.15.2,Sync-NonSession,20k,0.25,0.18,
curl_cffi 0.13.0,Sync-Session,20k,0.1,0.04,
curl_cffi 0.13.0,Sync-NonSession,20k,0.16,0.07,
pycurl 7.45.7,Sync-Session,20k,0.08,0.01,
pycurl 7.45.7,Sync-NonSession,20k,0.14,0.04,
rnet 3.0.0rc14,Sync-Session,20k,0.07,0.02,
rnet 3.0.0rc14,Sync-NonSession,20k,0.14,0.08,
httpx 0.28.1,Async-Session,20k,1.88,1.88,
httpx 0.28.1,Async-NonSession,20k,5.63,5.4,
niquests 3.15.2,Async-Session,20k,0.1,0.1,
niquests 3.15.2,Async-NonSession,20k,0.37,0.24,
aiohttp 3.13.2,Async-Session,20k,0.04,0.04,
aiohttp 3.13.2,Async-NonSession,20k,0.21,0.09,
rnet 3.0.0rc14,Async-Session,20k,0.02,0.15,
rnet 3.0.0rc14,Async-NonSession,20k,0.15,0.08,
curl_cffi 0.13.0,Async-Session,20k,0.1,0.09,
curl_cffi 0.13.0,Async-NonSession,20k,0.23,0.14,
ry 0.0.70,Async-Session,20k,0.02,0.14,
ry 0.0.70,Async-NonSession,20k,0.2,0.1,
tls_client 1.0.1,Threaded-Session,20k,0.3,0.29,1.0
tls_client 1.0.1,Threaded-NonSession,20k,0.44,0.43,1.0
httpx 0.28.1,Threaded-Session,20k,0.16,0.08,1.0
httpx 0.28.1,Threaded-NonSession,20k,5.46,5.24,1.0
ry 0.0.70,Threaded-Session,20k,0.08,0.02,1.0
ry 0.0.70,Threaded-NonSession,20k,0.18,0.09,1.0
requests 2.32.5,Threaded-Session,20k,0.19,0.12,1.0
requests 2.32.5,Threaded-NonSession,20k,0.29,0.22,1.0
niquests 3.15.2,Threaded-Session,20k,0.14,0.08,1.0
niquests 3.15.2,Threaded-NonSession,20k,0.25,0.18,1.0
curl_cffi 0.13.0,Threaded-Session,20k,0.11,0.04,1.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.19,0.1,1.0
pycurl 7.45.7,Threaded-Session,20k,0.09,0.02,1.0
pycurl 7.45.7,Threaded-NonSession,20k,0.16,0.08,1.0
rnet 3.0.0rc14,Threaded-Session,20k,0.07,0.02,1.0
rnet 3.0.0rc14,Threaded-NonSession,20k,0.15,0.08,1.0
tls_client 1.0.1,Threaded-Session,20k,0.15,0.43,4.0
tls_client 1.0.1,Threaded-NonSession,20k,0.24,0.57,4.0
httpx 0.28.1,Threaded-Session,20k,0.15,0.36,4.0
httpx 0.28.1,Threaded-NonSession,20k,6.73,25.94,4.0
ry 0.0.70,Threaded-Session,20k,0.03,0.02,4.0
ry 0.0.70,Threaded-NonSession,20k,0.06,0.1,4.0
requests 2.32.5,Threaded-Session,20k,0.14,0.17,4.0
requests 2.32.5,Threaded-NonSession,20k,0.23,0.29,4.0
niquests 3.15.2,Threaded-Session,20k,0.09,0.11,4.0
niquests 3.15.2,Threaded-NonSession,20k,0.2,0.24,4.0
curl_cffi 0.13.0,Threaded-Session,20k,0.04,0.05,4.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.06,0.11,4.0
pycurl 7.45.7,Threaded-Session,20k,0.03,0.02,4.0
pycurl 7.45.7,Threaded-NonSession,20k,0.05,0.06,4.0
rnet 3.0.0rc14,Threaded-Session,20k,0.03,0.02,4.0
rnet 3.0.0rc14,Threaded-NonSession,20k,0.05,0.08,4.0
tls_client 1.0.1,Sync-Session,50k,0.63,0.73,
tls_client 1.0.1,Sync-NonSession,50k,0.78,0.89,
httpx 0.28.1,Sync-Session,50k,0.17,0.09,
httpx 0.28.1,Sync-NonSession,50k,5.5,5.27,
ry 0.0.70,Sync-Session,50k,0.08,0.02,
ry 0.0.70,Sync-NonSession,50k,0.19,0.1,
requests 2.32.5,Sync-Session,50k,0.22,0.14,
requests 2.32.5,Sync-NonSession,50k,0.33,0.23,
niquests 3.15.2,Sync-Session,50k,0.17,0.09,
niquests 3.15.2,Sync-NonSession,50k,0.26,0.18,
curl_cffi 0.13.0,Sync-Session,50k,0.1,0.03,
curl_cffi 0.13.0,Sync-NonSession,50k,0.16,0.07,
pycurl 7.45.7,Sync-Session,50k,0.08,0.01,
pycurl 7.45.7,Sync-NonSession,50k,0.14,0.05,
rnet 3.0.0rc14,Sync-Session,50k,0.07,0.02,
rnet 3.0.0rc14,Sync-NonSession,50k,0.15,0.09,
httpx 0.28.1,Async-Session,50k,1.9,1.89,
httpx 0.28.1,Async-NonSession,50k,5.77,5.53,
niquests 3.15.2,Async-Session,50k,0.11,0.11,
niquests 3.15.2,Async-NonSession,50k,0.38,0.25,
aiohttp 3.13.2,Async-Session,50k,0.03,0.02,
aiohttp 3.13.2,Async-NonSession,50k,0.23,0.1,
rnet 3.0.0rc14,Async-Session,50k,0.03,0.16,
rnet 3.0.0rc14,Async-NonSession,50k,0.17,0.09,
curl_cffi 0.13.0,Async-Session,50k,0.18,0.17,
curl_cffi 0.13.0,Async-NonSession,50k,0.35,0.23,
ry 0.0.70,Async-Session,50k,0.03,0.15,
ry 0.0.70,Async-NonSession,50k,0.25,0.11,
tls_client 1.0.1,Threaded-Session,50k,0.63,0.74,1.0
tls_client 1.0.1,Threaded-NonSession,50k,0.79,0.91,1.0
httpx 0.28.1,Threaded-Session,50k,0.16,0.09,1.0
