year,zone,dc_load_mw
2024,northwest,28096.82467
2024,upper mississippi valley,5610.72742
2024,northern great plains,11607.79388
2024,michigan,584.3428445
2024,new england,3608.536608
2024,upstate new york,5256.364933
2024,metropolitan chicago,13781.69293
2024,great basin,9760.7392
2024,metropolitan new york,1856.412852
2024,rockies,6223.879571
2024,mid-atlantic,9637.634527
2024,ohio valley,12588.08521
2024,middle mississippi valley,1494.325442
2024,central great plains,1105.126372
2024,northern california,11080.75293
2024,virginia,50491.18463
2024,tennessee valley,7589.553429
2024,southern california,3628.143997
2024,carolinas,7685.080857
2024,southern great plains,2750.626768
2024,southwest,12654.51089
2024,mississippi delta,438.2597728
2024,southeast,13461.19785
2024,texas,55337.49837
2024,florida,2576.618053
2030,northwest,54444.04776
2030,upper mississippi valley,10872.07233
2030,northern great plains,22492.76747
2030,michigan,1132.29821
2030,new england,6992.369498
2030,upstate new york,10185.41358
2030,metropolitan chicago,26705.19414
2030,great basin,18913.67362
2030,metropolitan new york,3597.226358
2030,rockies,12060.19543
2030,mid-atlantic,18675.12902
2030,ohio valley,24392.3056
2030,middle mississippi valley,2895.598135
2030,central great plains,2141.435791
2030,northern california,21471.50249
2030,virginia,97838.2613
2030,tennessee valley,14706.50143
2030,southern california,7030.361717
2030,carolinas,14891.60819
2030,southern great plains,5329.969711
2030,southwest,24521.02053
2030,mississippi delta,849.2305195
2030,southeast,26084.16187
2030,texas,107229.1079
2030,florida,4992.789555
2035,northwest,62739.63052
2035,upper mississippi valley,13889.07569
2035,northern great plains,64040.69063
2035,michigan,1304.824968
2035,new england,8057.789006
2035,upstate new york,11737.355
2035,metropolitan chicago,30774.23559
2035,great basin,21795.52938
2035,metropolitan new york,4145.332273
2035,rockies,14476.96756
2035,mid-atlantic,21520.639
2035,ohio valley,28108.93391
2035,middle mississippi valley,3701.165529
2035,central great plains,3014.854404
2035,northern california,24743.0929
2035,virginia,112745.773
2035,tennessee valley,16947.3156
2035,southern california,8101.57117
2035,carolinas,17160.62704
2035,southern great plains,7587.449814
2035,southwest,28265.00784
2035,mississippi delta,979.163098
2035,southeast,30058.57709
2035,texas,150394.7271
2035,florida,5753.535767
2040,northwest,67986.78774
2040,upper mississippi valley,14483.46387
2040,northern great plains,105582.0246
2040,michigan,1305.742548
2040,new england,8058.437949
2040,upstate new york,11738.30127
2040,metropolitan chicago,33348.02347
2040,great basin,23062.11441
2040,metropolitan new york,4146.18248
2040,rockies,15454.58062
2040,mid-atlantic,21522.37441
2040,ohio valley,29742.15412
2040,middle mississippi valley,3859.341788
2040,central great plains,3872.771217
2040,northern california,24745.08749
2040,virginia,119296.6645
2040,tennessee valley,17932.00905
2040,southern california,8102.224161
2040,carolinas,17783.79112
2040,southern great plains,9847.010301
2040,southwest,30623.63617
2040,mississippi delta,1060.473011
2040,southeast,31805.07656
2040,texas,164124.7052
2040,florida,6087.834085
2045,northwest,73227.69986
2045,upper mississippi valley,15078.36521
2045,northern great plains,147105.5903
2045,michigan,1456.49074
2045,new england,8994.374287
2045,upstate new york,13101.6303
2045,metropolitan chicago,35918.91287
2045,great basin,24329.30408
2045,metropolitan new york,4627.159681
2045,rockies,16432.39529
2045,mid-atlantic,24022.06168
2045,ohio valley,31376.13831
2045,middle mississippi valley,4016.758697
2045,central great plains,4730.422594
2045,northern california,27619.07288
2045,virginia,125850.707
2045,tennessee valley,18917.2456
2045,southern california,9043.246221
2045,carolinas,19155.26871
2045,southern great plains,12084.55094
2045,southwest,32988.48676
2045,mississippi delta,1143.260442
2045,southeast,33552.47694
2045,texas,177875.4335
2045,florida,6422.371717
2050,northwest,78479.07311
2050,upper mississippi valley,15672.75062
2050,northern great plains,188648.3903
2050,michigan,1632.154871
2050,new england,10079.17093
2050,upstate new york,14681.79498
2050,metropolitan chicago,38494.72846
2050,great basin,27263.61773
2050,metropolitan new york,5185.233354
2050,rockies,17408.90521
2050,mid-atlantic,26919.32009
2050,ohio valley,35160.4506
2050,middle mississippi valley,4175.65154
2050,central great plains,5602.214293
2050,northern california,30950.16092
2050,virginia,141029.494
2050,tennessee valley,21199.17858
2050,southern california,10133.93563
2050,carolinas,21465.79637
2050,southern great plains,14345.24184
2050,southwest,35349.13607
2050,mississippi delta,1226.061015
2050,southeast,37599.53946
2050,texas,183997.7589
2050,florida,7197.115528
