,year,zone_group,dc_load_mw
0,2024,central,112888.0324383
1,2024,east,94573.03031
2,2024,west,71444.85125800001
3,2030,central,218746.48123650003
4,2030,east,183256.959371
5,2030,west,138440.801547
6,2035,central,320742.43633299996
7,2035,east,211179.628176
8,2035,west,160121.79937
9,2040,central,385157.719175
10,2040,east,220438.662374
11,2040,west,169974.430591
12,2045,central,449703.169203
13,2045,east,235726.050315
14,2045,west,183640.205091
15,2050,central,510154.581019
16,2050,east,264157.464712
17,2050,west,199584.82867000002
