id;Name;;id;Name
c1.1;o1;is not compatible with;c1.2;o2
c1.1;o1;is not compatible with;c2.2;ob2
c1.1;o1;is not compatible with;c3.2;ose2
c1.1;o1;is not compatible with;c4.2;osm2
c1.1;o1;is not compatible with;c5.2;osr2
c1.1;o1;is not compatible with;c6.2;cs2
c1.1;o1;is not compatible with;c7.2;es2
c1.2;o2;is not compatible with;c2.1;ob1
c1.2;o2;is not compatible with;c3.1;ose1
c1.2;o2;is not compatible with;c4.1;osm1
c1.2;o2;is not compatible with;c5.1;osr1
c1.2;o2;is not compatible with;c6.1;cs1
c1.2;o2;is not compatible with;c7.1;es1
c2.1;ob1;is not compatible with;c2.2;ob2
c2.1;ob1;is not compatible with;c3.2;ose2
c2.1;ob1;is not compatible with;c4.2;osm2
c2.1;ob1;is not compatible with;c5.2;osr2
c2.1;ob1;is not compatible with;c6.2;cs2
c2.1;ob1;is not compatible with;c7.2;es2
c11.1;eps1;is not compatible with;c11.2;eps2
c2.2;ob2;is not compatible with;c3.1;ose1
c2.2;ob2;is not compatible with;c4.1;osm1
c2.2;ob2;is not compatible with;c5.1;osr1
c2.2;ob2;is not compatible with;c6.1;cs1
c2.2;ob2;is not compatible with;c7.1;es1
c3.1;ose1;is not compatible with;c3.2;ose2
c3.1;ose1;is not compatible with;c4.2;osm2
c3.1;ose1;is not compatible with;c5.2;osr2
c3.1;ose1;is not compatible with;c6.2;cs2
c3.1;ose1;is not compatible with;c7.2;es2
c3.2;ose2;is not compatible with;c4.1;osm1
c3.2;ose2;is not compatible with;c5.1;osr1
c3.2;ose2;is not compatible with;c6.1;cs1
c3.2;ose2;is not compatible with;c7.1;es1
c4.1;osm1;is not compatible with;c4.2;osm2
c4.1;osm1;is not compatible with;c5.2;osr2
c4.1;osm1;is not compatible with;c6.2;cs2
c4.1;osm1;is not compatible with;c7.2;es2
c4.2;osm2;is not compatible with;c5.1;osr1
c4.2;osm2;is not compatible with;c6.1;cs1
c4.2;osm2;is not compatible with;c7.1;es1
c5.1;osr1;is not compatible with;c5.2;osr2
c5.1;osr1;is not compatible with;c6.2;cs2
c5.1;osr1;is not compatible with;c7.2;es2
c5.2;osr2;is not compatible with;c6.1;cs1
