id;Name;;id;Name;Interface type
f11;eps;has an interface with;f65;bi;
f10;lv;has an interface with;f65;bi;
f1;o;has an interface with;f65;bi;
f2;ob;has an interface with;f65;bi;
f12;h_lh;has an interface with;f41;bp_lh;
f26;h_uh;has an interface with;f49;bp_uh;
f47;j_uh;has an interface with;f49;bp_uh;
f39;j_lh;has an interface with;f41;bp_lh;
f42;pa_lh;has an interface with;f41;bp_lh;
f50;pa_uh;has an interface with;f49;bp_uh;
f40;sp_lh;has an interface with;f41;bp_lh;
f48;sp_uh;has an interface with;f49;bp_uh;
f44;wa_lh;has an interface with;f41;bp_lh;
f52;wa_uh;has an interface with;f49;bp_uh;
f66;ep;has an interface with;f36;c_uc;
f66;ep;has an interface with;f33;c_lc;
f35;f_lc;has an interface with;f33;c_lc;
f38;f_uc;has an interface with;f36;c_uc;
f12;h_lh;has an interface with;f33;c_lc;
f12;h_lh;has an interface with;f36;c_uc;
f19;h_mh;has an interface with;f33;c_lc;
f19;h_mh;has an interface with;f36;c_uc;
f26;h_uh;has an interface with;f33;c_lc;
f26;h_uh;has an interface with;f36;c_uc;
f64;lm;has an interface with;f33;c_lc;
f64;lm;has an interface with;f36;c_uc;
f34;spc_lc;has an interface with;f33;c_lc;
f37;spc_uc;has an interface with;f36;c_uc;
f45;ss_lh;has an interface with;f33;c_lc;
f53;ss_uh;has an interface with;f33;c_lc;
f45;ss_lh;has an interface with;f36;c_uc;
f53;ss_uh;has an interface with;f36;c_uc;
f6;cs;has an interface with;f56;ci;
f11;eps;has an interface with;f56;ci;
f10;lv;has an interface with;f56;ci;
f1;o;has an interface with;f56;ci;
f2;ob;has an interface with;f56;ci;
f55;ol;has an interface with;f56;ci;
f56;ci;has an interface with;f6;cs;
f11;eps;has an interface with;f6;cs;
f7;es;has an interface with;f6;cs;
f58;fd;has an interface with;f6;cs;
f14;ga_lh;has an interface with;f6;cs;
f21;ga_mh;has an interface with;f6;cs;
f28;ga_uh;has an interface with;f6;cs;
f17;i_lh;has an interface with;f6;cs;
f24;i_mh;has an interface with;f6;cs;
f31;i_uh;has an interface with;f6;cs;
f16;la_lh;has an interface with;f6;cs;
f23;la_mh;has an interface with;f6;cs;
f30;la_uh;has an interface with;f6;cs;
f61;lg;has an interface with;f6;cs;
f64;lm;has an interface with;f6;cs;
f10;lv;has an interface with;f6;cs;
f1;o;has an interface with;f6;cs;
f2;ob;has an interface with;f6;cs;
f55;ol;has an interface with;f6;cs;
f3;ose;has an interface with;f6;cs;
f4;osm;has an interface with;f6;cs;
f5;osr;has an interface with;f6;cs;
f67;ri;has an interface with;f6;cs;
f70;se;has an interface with;f6;cs;
f68;vs;has an interface with;f6;cs;
f63;wm;has an interface with;f6;cs;
f33;c_lc;has an interface with;f66;ep;
f36;c_uc;has an interface with;f66;ep;
f10;lv;has an interface with;f66;ep;
f1;o;has an interface with;f66;ep;
f2;ob;has an interface with;f66;ep;
f65;bi;has an interface with;f11;eps;
f56;ci;has an interface with;f11;eps;
f6;cs;has an interface with;f11;eps;
f7;es;has an interface with;f11;eps;
f58;fd;has an interface with;f11;eps;
f9;hv;has an interface with;f11;eps;
f59;ii;has an interface with;f11;eps;
f60;is;has an interface with;f11;eps;
f64;lm;has an interface with;f11;eps;
f10;lv;has an interface with;f11;eps;
f2;ob;has an interface with;f11;eps;
f3;ose;has an interface with;f11;eps;
f4;osm;has an interface with;f11;eps;
f5;osr;has an interface with;f11;eps;
f67;ri;has an interface with;f11;eps;
f45;ss_lh;has an interface with;f11;eps;
f53;ss_uh;has an interface with;f11;eps;
f69;t;has an interface with;f11;eps;
f8;uc;has an interface with;f11;eps;
f62;vi;has an interface with;f11;eps;
f68;vs;has an interface with;f11;eps;
f6;cs;has an interface with;f7;es;
f11;eps;has an interface with;f7;es;
f14;ga_lh;has an interface with;f7;es;
f21;ga_mh;has an interface with;f7;es;
f28;ga_uh;has an interface with;f7;es;
f12;h_lh;has an interface with;f7;es;
f19;h_mh;has an interface with;f7;es;
f26;h_uh;has an interface with;f7;es;
f16;la_lh;has an interface with;f7;es;
f23;la_mh;has an interface with;f7;es;
f30;la_uh;has an interface with;f7;es;
f64;lm;has an interface with;f7;es;
f10;lv;has an interface with;f7;es;
f1;o;has an interface with;f7;es;
f2;ob;has an interface with;f7;es;
f3;ose;has an interface with;f7;es;
f4;osm;has an interface with;f7;es;
f5;osr;has an interface with;f7;es;
f33;c_lc;has an interface with;f35;f_lc;
f36;c_uc;has an interface with;f38;f_uc;
f6;cs;has an interface with;f58;fd;
f11;eps;has an interface with;f58;fd;
f10;lv;has an interface with;f58;fd;
f1;o;has an interface with;f58;fd;
f2;ob;has an interface with;f58;fd;
