Domain;Subdomain
Number of lock chambers;single_chamber
Number of lock chambers;double_chamber
Operation and control;local_operation_and_control
Operation and control;central_operation_and_control
Gate movement under water flow;gate_movement_water_flow_yes
Gate movement under water flow;gate_movement_water_flow_no
Soil composition;sand_and_loess_soil
Soil composition;clay_soil
Soil composition;peat_soil
Shipping intensity;shipping_intensity_low
Shipping intensity;shipping_intensity_medium
Shipping intensity;shipping_intensity_high
Coastal corridor;coastal_corridor_yes
Coastal corridor;coastal_corridor_no
Leveling time;leveling_time_<10min
Leveling time;leveling_time_10-12min
Leveling time;leveling_time_11-15min
Leveling time;leveling_time_15-30min
Leveling time;leveling_time_>30min
Ice prevention required;ice_prevention_yes
Ice prevention required;ice_prevention_no
Reduction salt load;reduction_salt_load_low
Reduction salt load;reduction_salt_load_medium
Reduction salt load;reduction_salt_load_high
Locking activities;locking_activities_low
Locking activities;locking_activities_medium
Locking activities;lock_activities_high
Rise-/fall velocity;rise_fall_velocity_<1m/min
Rise-/fall velocity;rise_fall_velocity_1-2m/min
Rise-/fall velocity;rise_fall_velocity_>2m/min
Waterway class (CEMT);cemt_0
Waterway class (CEMT);cemt_i
Waterway class (CEMT);cemt_ii
Waterway class (CEMT);cemt_iii
Waterway class (CEMT);cemt_iv
Waterway class (CEMT);cemt_va
Waterway class (CEMT);cemt_vb
Waterway class (CEMT);cemt_via
Waterway class (CEMT);cemt_vib
Waterway class (CEMT);cemt_vic
Waterway class (CEMT);cemt_vii
Water level difference;water_level_difference_<4m
Water level difference;water_level_difference_4-5m
Water level difference;water_level_difference_5-6m
Water level difference;water_level_difference_6-7m
Water level difference;water_level_difference_7-8m
Water level difference;water_level_difference_>8m
Water retention;monodirectional_retention
Water retention;bidirectional_retention
Water level variation;water_level_variation_small
Water level variation;water_level_variation_large
Salt/fresh water separation;salt_fresh_water_separation_yes
Salt/fresh water separation;salt_fresh_water_separation_no
Lock chamber;sheet_pile_chamber
Lock chamber;basin_chamber
Soil protection;particles_soil_protection
Soil protection;sheets_soil_protection
Soil protection lock chamber;particles_soil_protection_chamber
Soil protection lock chamber;sheets_soil_protection_chamber
Bank protection;particles_bank_protection
Bank protection;sheets_bank_protection
Gate;single_miter_gate
Gate;double_miter_gate
Gate;pivot_gate
Gate;rolling_gate
Gate;lift_gate
Gate;segment_gate
Leveling system;rinkets
Leveling system;culverts
Leveling system;openinig_gate
Ice prevention;airflow_ice_prevention
Ice prevention;heatflow_ice_prevention
Emergency power supply;emergency_power_supply_mobile
Emergency power supply;emergency_power_supply_permanent
