id;Function module;id;Functions;id;Concepts;id;Embodiments
m1;operation_and_control;f1;o;c1.1;o1;e1.1.1;o1.1
m1;operation_and_control;f1;o;c1.2;o2;e1.2.1;o2.1
m1;operation_and_control;f2;ob;c2.1;ob1;e2.1.1;ob1.1
m1;operation_and_control;f2;ob;c2.2;ob2;e2.2.1;ob2.1
m1;operation_and_control;f3;ose;c3.1;ose1;e3.1.1;ose1.1
m1;operation_and_control;f3;ose;c3.2;ose2;e3.2.1;ose2.1
m1;operation_and_control;f4;osm;c4.1;osm1;e4.1.1;osm1.1
m1;operation_and_control;f4;osm;c4.2;osm2;e4.2.1;osm2.1
m1;operation_and_control;f5;osr;c5.1;osr1;e5.1.1;osr1.1
m1;operation_and_control;f5;osr;c5.2;osr2;e5.2.1;osr2.1
m1;operation_and_control;f6;cs;c6.1;cs1;e6.1.1;cs1.1
m1;operation_and_control;f6;cs;c6.2;cs2;e6.2.1;cs2.1
m1;operation_and_control;f7;es;c7.1;es1;e7.1.1;es1.1
m1;operation_and_control;f7;es;c7.2;es2;e7.2.1;es2.1
m2;energy_supply;f8;uc;c8.1;uc1;e8.1.1;uc1.1
m2;energy_supply;f8;uc;c8.1;uc1;e8.1.2;uc1.2
m2;energy_supply;f8;uc;c8.1;uc1;e8.1.3;uc1.3
m2;energy_supply;f9;hv;c9.1;hv1;e9.1.1;hv1.1
m2;energy_supply;f9;hv;c9.1;hv1;e9.1.2;hv1.2
m2;energy_supply;f9;hv;c9.1;hv1;e9.1.3;hv1.3
m2;energy_supply;f10;lv;c10.1;lv1;e10.1.1;lv1.1
m2;energy_supply;f10;lv;c10.1;lv1;e10.1.2;lv1.2
m2;energy_supply;f10;lv;c10.1;lv1;e10.1.3;lv1.3
m2;energy_supply;f11;eps;c11.1;eps1;e11.1.1;eps1.1
m2;energy_supply;f11;eps;c11.1;eps1;e11.1.2;eps1.2
m2;energy_supply;f11;eps;c11.1;eps1;e11.1.3;eps1.3
m2;energy_supply;f11;eps;c11.2;eps2;e11.2.1;eps2.1
m2;energy_supply;f11;eps;c11.2;eps2;e11.2.2;eps2.2
m2;energy_supply;f11;eps;c11.2;eps2;e11.2.3;eps2.3
m3.1;lower_lock_head;f12;h_lh;c12.1;h_lh1;e12.1.1;h_lh1.1
m3.1;lower_lock_head;f13;g_lh;c13.1;g_lh1;e13.1.1;g_lh1.1
m3.1;lower_lock_head;f13;g_lh;c13.1;g_lh1;e13.1.2;g_lh1.2
m3.1;lower_lock_head;f13;g_lh;c13.1;g_lh1;e13.1.3;g_lh1.3
m3.1;lower_lock_head;f13;g_lh;c13.1;g_lh1;e13.1.4;g_lh1.4
m3.1;lower_lock_head;f13;g_lh;c13.2;g_lh2;e13.2.1;g_lh2.1
m3.1;lower_lock_head;f13;g_lh;c13.2;g_lh2;e13.2.2;g_lh2.2
m3.1;lower_lock_head;f13;g_lh;c13.2;g_lh2;e13.2.3;g_lh2.3
m3.1;lower_lock_head;f13;g_lh;c13.2;g_lh2;e13.2.4;g_lh2.4
m3.1;lower_lock_head;f13;g_lh;c13.3;g_lh3;e13.3.1;g_lh3.1
m3.1;lower_lock_head;f13;g_lh;c13.3;g_lh3;e13.3.2;g_lh3.2
m3.1;lower_lock_head;f13;g_lh;c13.4;g_lh4;e13.4.1;g_lh4.1
m3.1;lower_lock_head;f13;g_lh;c13.5;g_lh5;e13.5.1;g_lh5.1
m3.1;lower_lock_head;f13;g_lh;c13.5;g_lh5;e13.5.2;g_lh5.2
m3.1;lower_lock_head;f13;g_lh;c13.5;g_lh5;e13.5.3;g_lh5.3
m3.1;lower_lock_head;f13;g_lh;c13.6;g_lh6;e13.6.1;g_lh6.1
m3.1;lower_lock_head;f14;ga_lh;c14.1;ga_lh1;e14.1.1;ga_lh1.1
m3.1;lower_lock_head;f14;ga_lh;c14.1;ga_lh1;e14.1.2;ga_lh1.2
m3.1;lower_lock_head;f14;ga_lh;c14.1;ga_lh1;e14.1.3;ga_lh1.3
m3.1;lower_lock_head;f14;ga_lh;c14.1;ga_lh1;e14.1.4;ga_lh1.4
m3.1;lower_lock_head;f14;ga_lh;c14.1;ga_lh1;e14.1.5;ga_lh1.5
m3.1;lower_lock_head;f14;ga_lh;c14.1;ga_lh1;e14.1.6;ga_lh1.6
m3.1;lower_lock_head;f14;ga_lh;c14.2;ga_lh2;e14.2.1;ga_lh2.1
m3.1;lower_lock_head;f14;ga_lh;c14.2;ga_lh2;e14.2.2;ga_lh2.2
m3.1;lower_lock_head;f14;ga_lh;c14.3;ga_lh3;e14.3.1;ga_lh3.1
m3.1;lower_lock_head;f15;l_lh;c15.1;l_lh1;e15.1.1;l_lh1.1
m3.1;lower_lock_head;f15;l_lh;c15.2;l_lh2;e15.2.1;l_lh2.1
m3.1;lower_lock_head;f15;l_lh;c15.3;l_lh3;e15.3.1;l_lh3.1
m3.1;lower_lock_head;f16;la_lh;c16.1;la_lh1;e16.1.1;la_lh1.1
m3.1;lower_lock_head;f16;la_lh;c16.1;la_lh1;e16.1.2;la_lh1.2
m3.1;lower_lock_head;f16;la_lh;c16.1;la_lh1;e16.1.3;la_lh1.3
m3.1;lower_lock_head;f16;la_lh;c16.1;la_lh1;e16.1.4;la_lh1.4
m3.1;lower_lock_head;f16;la_lh;c16.2;la_lh2;e16.2.1;la_lh2.1
m3.1;lower_lock_head;f17;i_lh;c17.1;i_lh1;e17.1.1;i_lh1.1
m3.1;lower_lock_head;f17;i_lh;c17.2;i_lh2;e17.2.1;i_lh2.1
m3.1;lower_lock_head;f18;sf_lh;c18.1;sf_lh1;e18.1.1;sf_lh1.1
m3.1;lower_lock_head;f18;sf_lh;c18.2;sf_lh2;e18.2.1;sf_lh2.1
m3.2;middle_lock_head;f19;h_mh;c19.1;h_mh1;e19.1.1;h_mh1.1
m3.2;middle_lock_head;f20;g_mh;c20.1;g_mh1;e20.1.1;g_mh1.1
m3.2;middle_lock_head;f20;g_mh;c20.1;g_mh1;e20.1.2;g_mh1.2
m3.2;middle_lock_head;f20;g_mh;c20.1;g_mh1;e20.1.3;g_mh1.3
m3.2;middle_lock_head;f20;g_mh;c20.1;g_mh1;e20.1.4;g_mh1.4
m3.2;middle_lock_head;f20;g_mh;c20.2;g_mh2;e20.2.1;g_mh2.1
m3.2;middle_lock_head;f20;g_mh;c20.2;g_mh2;e20.2.2;g_mh2.2
m3.2;middle_lock_head;f20;g_mh;c20.2;g_mh2;e20.2.3;g_mh2.3
m3.2;middle_lock_head;f20;g_mh;c20.2;g_mh2;e20.2.4;g_mh2.4
m3.2;middle_lock_head;f20;g_mh;c20.3;g_mh3;e20.3.1;g_mh3.1
m3.2;middle_lock_head;f20;g_mh;c20.3;g_mh3;e20.3.2;g_mh3.2
m3.2;middle_lock_head;f20;g_mh;c20.4;g_mh4;e20.4.1;g_mh4.1
m3.2;middle_lock_head;f20;g_mh;c20.5;g_mh5;e20.5.1;g_mh5.1
m3.2;middle_lock_head;f20;g_mh;c20.5;g_mh5;e20.5.2;g_mh5.2
m3.2;middle_lock_head;f20;g_mh;c20.5;g_mh5;e20.5.3;g_mh5.3
m3.2;middle_lock_head;f20;g_mh;c20.6;g_mh6;e20.6.1;g_mh6.1
