Experiment	Z spectroscopy	
Date	27.03.2015 11:49:05	
User		
X (m)	190.67E-9	
Y (m)	49.4127E-9	
Z (m)	-76.0015E-9	
Z offset (m)	-210E-12	
Z sweep distance (m)	-700E-12	
Settling time (s)	100E-3	
Integration time (s)	100E-3	
Final Z (m)	-76.0007E-9	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-20E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-10E-3	
Bias Spectroscopy>Sweep End (V)	10E-3	
Bias Spectroscopy>Num Pixel	401	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	5E-3	
Bias Spectroscopy>Integration time (s)	50E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	500E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	10	
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	TRUE	
Bias Spectroscopy>Lock-In run	TRUE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	-10.0159E-12	
Current>Calibration (A/V)	999.99997E-12	
Current>Offset (A)	-1.08571E-12	
Current>Gain	High	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	590E+0	
Lock-in>Amplitude	200E-6	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	-125.5E+0	
NanonisMain>Session Path	E:\omicron-data\nanonis-sessions\2015-03-27	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	5104	
NanonisMain>RT Release	4437	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	100E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	29.3005E-9	
Oscillation Control>Input Range (m)	2E-9	
Oscillation Control>Center Frequency (Hz)	47.3879E+3	
Oscillation Control>Range (Hz)	152.588E+0	
Oscillation Control>Reference Phase (deg)	269.16E+0	
Oscillation Control>Cut off frq (Hz)	777	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	1.74533E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	1.03629E+0	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-7.0205E+0	
Oscillation Control>Amplitude Setpoint (m)	10E-12	
Oscillation Control>Amplitude P gain (V/nm)	2.4561E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	1.4583E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	57.8528E-6	
Oscillation Control>output divider	0.01	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	250.735E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	100E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	430.856E-9	
Piezo Calibration>Active Calib.	Angelo-2015-01-28	
Piezo Calibration>Calib. X (m/V)	7.92E-9	
Piezo Calibration>Calib. Y (m/V)	7.92E-9	
Piezo Calibration>Calib. Z (m/V)	1.26E-9	
Piezo Calibration>HV Gain X	15	
Piezo Calibration>HV Gain Y	15	
Piezo Calibration>HV Gain Z	15	
Piezo Calibration>Tilt X (deg)	-1.8725	
Piezo Calibration>Tilt Y (deg)	0.883497	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	6.67873E-15	
Piezo Calibration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	186.588E-9;39.3402E-9;30E-9;30E-9;0E+0	
Scan>series name	im-	
Scan>channels	Current (A);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	30.8388E-9	
Scan>speed backw. (m/s)	30.8388E-9	
