Experiment	bias spectroscopy	
Date	14.12.2012 10:03:08	
User		
X (m)	-895.092E-9	
Y (m)	-138.253E-9	
Z (m)	40.6815E-9	
Z offset (m)	0E+0	
Settling time (s)	60E-3	
Integration time (s)	100E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	40.6818E-9	
Filter type	Gaussian	
Order	4	
Cutoff frq		
Bias>Bias (V)	-999.82E-3	
Bias>Calibration (V/V)	100E-3	
Bias>Offset (V)	180E-6	
Bias Spectroscopy>Sweep Start (V)	-999.82E-3	
Bias Spectroscopy>Sweep End (V)	1E+0	
Bias Spectroscopy>Num Pixel	200	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	3E+0	
Bias Spectroscopy>Settling time (s)	60E-3	
Bias Spectroscopy>Integration time (s)	100E-3	
Bias Spectroscopy>End Settling time (s)	3E+0	
Bias Spectroscopy>Z control time (s)	500E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);ZI R1 (Vrms);ZI R2 (Vrms);ZI R3 (Vrms);ZI R4 (Vrms);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIY 1 omega (A);LIY n omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	TRUE	
Bias Spectroscopy>Lock-In run	TRUE	
Current>Current (A)	1.0167E-9	
Current>Calibration (A/V)	33.3E-9	
Current>Offset (A)	-19.6E-12	
Current>Gain	Low	
Lock-in>Lock-in status	ON	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	653E+0	
Lock-in>Amplitude	7E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	146.268E+0	
NanonisMain>Session Path	C:\Nanonis Sessions\2012\2012_11\2012-12-13	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	3130	
NanonisMain>RT Release	3130	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	4.59494E+0	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	14.8644E-9	
Oscillation Control>Input Range (m)	217.747E-12	
Oscillation Control>Center Frequency (Hz)	45.0141E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Reference Phase (deg)	-287.85E+0	
Oscillation Control>Cut off frq (Hz)	777	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	872.665E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	185.987E-3	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-12.4226E+0	
Oscillation Control>Amplitude Setpoint (m)	50E-12	
Oscillation Control>Amplitude P gain (V/nm)	16.7456E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	10.5691E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	443.377E-6	
Oscillation Control>output divider	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	663.534E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	100E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	50E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	485.354E-9	
Piezo Calibration>Active Calib.	LHe-TEMP	
Piezo Calibration>Calib. X (m/V)	7.92E-9	
Piezo Calibration>Calib. Y (m/V)	7.92E-9	
Piezo Calibration>Calib. Z (m/V)	1.32E-9	
Piezo Calibration>HV Gain X	15	
Piezo Calibration>HV Gain Y	15	
Piezo Calibration>HV Gain Z	15	
Piezo Calibration>Tilt X (deg)	-2.70509	
Piezo Calibration>Tilt Y (deg)	1.67083	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	0E+0	
Piezo Calibration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	-896.712E-9;-137.433E-9;20E-9;20E-9;0E+0	
Scan>series name	Cu111_poke10_	
Scan>channels	Current (A);ZI R1 (Vrms);ZI R2 (Vrms);ZI R3 (Vrms);ZI R4 (Vrms);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIY 1 omega (A);LIY n omega (A)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	97.6563E-9	
Scan>speed backw. (m/s)	97.6563E-9	
Z Spectroscopy>Initial Z-offset (m)	-120E-12	
Z Spectroscopy>Sweep distance (m)	1E-9	
Z Spectroscopy>Num Pixel	100	
Z Spectroscopy>Z Avg time (s)	1E+0	
Z Spectroscopy>1st Settling time (s)	1E+0	
Z Spectroscopy>Settling time (s)	40E-3	
Z Spectroscopy>Integration time (s)	80E-3	
Z Spectroscopy>End Settling time (s)	1E+0	
Z Spectroscopy>Z control time (s)	200E-3	
Z Spectroscopy>Max Slew rate (V/s)	7E-9	
Z Spectroscopy>backward sweep	TRUE	
Z Spectroscopy>Number of sweeps	5	
Z Spectroscopy>Channels	Current (A);ZI R1 (Vrms);ZI R2 (Vrms);ZI R3 (Vrms);ZI R4 (Vrms);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V)	
Z Spectroscopy>Time between fwd/bwd (s)	10E-3	
Z Spectroscopy>Record final Z	TRUE	
Z Spectroscopy>Lock-In run	FALSE	
Z-Controller>Z (m)	40.6806E-9	
Z-Controller>Controller name	log I mit df Safetip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	999.999E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	17.8043E-12	
Z-Controller>I gain	41.1302E-9	
Z-Controller>Time const (s)	432.876E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	ZI R1 (Vrms)	ZI R2 (Vrms)	ZI R3 (Vrms)	ZI R4 (Vrms)	Bias (V)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIY 1 omega (A)	LIY n omega (A)	Current (A) [filt]	ZI R1 (Vrms) [filt]	ZI R2 (Vrms) [filt]	ZI R3 (Vrms) [filt]	ZI R4 (Vrms) [filt]	Bias (V) [filt]	Z (m) [filt]	Phase (deg) [filt]	Amplitude (m) [filt]	Frequency Shift (Hz) [filt]	Excitation (V) [filt]	LIY 1 omega (A) [filt]	LIY n omega (A) [filt]
-999.820E-3	1.02819E-9	-38.4307E-6	-324.802E-6	-264.766E-6	-122.544E-6	-999.794E-3	40.6815E-9	-516.958E-3	50.0400E-12	-12.4597E+0	-53.7559E-6	-4.94173E-12	-4.61496E-12	1.02819E-9	-38.4307E-6	-324.802E-6	-264.766E-6	-122.544E-6	-999.794E-3	40.6815E-9	-516.958E-3	50.0400E-12	-12.4597E+0	-53.7559E-6	-4.94173E-12	-4.61496E-12
-989.771E-3	1.00200E-9	-41.6462E-6	-322.419E-6	-263.724E-6	-124.503E-6	-989.798E-3	40.6815E-9	-345.853E-3	49.9821E-12	-12.3233E+0	450.681E-6	-7.09311E-12	-118.538E-15	1.01361E-9	-37.1735E-6	-325.752E-6	-265.129E-6	-122.287E-6	-989.753E-3	40.6815E-9	-399.084E-3	50.0226E-12	-12.3649E+0	131.967E-6	-5.18953E-12	-3.30408E-12
