Experiment	bias spectroscopy	
Date	14.09.2017 15:17:58	
User		
X (m)	36.5794E-9	
Y (m)	290.006E-9	
Z (m)	-65.4894E-9	
Z offset (m)	400E-12	
Settling time (s)	200E-3	
Integration time (s)	100E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-65.4966E-9	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	1.1E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	-1.127E-3	
Bias Spectroscopy>Sweep Start (V)	1.1E+0	
Bias Spectroscopy>Sweep End (V)	3.1E+0	
Bias Spectroscopy>Num Pixel	201	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	400E-12	
Bias Spectroscopy>1st Settling time (s)	7E+0	
Bias Spectroscopy>Settling time (s)	200E-3	
Bias Spectroscopy>Integration time (s)	100E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	500E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	TRUE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	3.04524E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-455.455E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Temperature controller ID	LSCI,MODEL331S,372810,120407	
Ext. VI 1>Microscope temperature (K)	+04.369	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	600E+0	
Lock-in>Amplitude	400E-6	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	-124.461E+0	
NanonisMain>Session Path	D:\omicron-data\nanonis-sessions\2017\2017-09-14	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	7303	
NanonisMain>RT Release	7303	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	12.9071E-9	
Oscillation Control>Input Range (m)	1E-9	
Oscillation Control>Center Frequency (Hz)	46.5974E+3	
Oscillation Control>Range (Hz)	305.176E+0	
Oscillation Control>Reference Phase (deg)	-139.974E+0	
Oscillation Control>Cut off frq (Hz)	389	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	872.665E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	264.864E-3	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-10.5149E+0	
Oscillation Control>Amplitude Setpoint (m)	500E-12	
Oscillation Control>Amplitude P gain (V/nm)	6.02386E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	1.82831E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	2.62723E-3	
Oscillation Control>output divider	0.01	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	482.321E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	50E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	50E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	171.83E-9	
Piezo Calibration>Active Calib.	Alex-2017-02.02	
Piezo Calibration>Calib. X (m/V)	7.5E-9	
Piezo Calibration>Calib. Y (m/V)	7.5E-9	
Piezo Calibration>Calib. Z (m/V)	1.27E-9	
Piezo Calibration>HV Gain X	15	
Piezo Calibration>HV Gain Y	15	
Piezo Calibration>HV Gain Z	15	
Piezo Calibration>Tilt X (deg)	-1.89484	
Piezo Calibration>Tilt Y (deg)	0.870184	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	22.7523E-15	
Piezo Calibration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	71.5794E-9;325.006E-9;70E-9;70E-9;0E+0	
Scan>series name	%Y-%m-%d-NbSe2-	
Scan>channels	Current (A);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Scan>pixels/line	128	
Scan>lines	128	
Scan>speed forw. (m/s)	9.99771E-9	
Scan>speed backw. (m/s)	9.99771E-9	
Z-Controller>Z (m)	-65.4962E-9	
Z-Controller>Controller name	log I + df SafeTip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	3E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	600E-6	
Z-Controller>TipLift (m)	3E-9	
Z-Controller>Switch off delay (s)	500E-3	
Current (A)	3.06724E-12	
Z (m)	-65.4962E-9	
Phase (deg)	-2.84689E+0	
Amplitude (m)	499.888E-12	
Frequency Shift (Hz)	-10.506E+0	
Excitation (V)	3.29356E-3	
LIX 1 omega (A)	-116.437E-15	
LIY 1 omega (A)	61.1585E-15	

[DATA]
Bias calc (V)	Current (A)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	Current [bwd] (A)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)
1.10000E+0	-27.1947E-15	386.148E-3	500.084E-12	-7.46671E+0	2.52546E-3	24.4395E-15	-806.795E-3	499.996E-12	-7.43547E+0	2.80115E-3
1.11000E+0	-20.6210E-15	442.130E-3	499.918E-12	-7.38292E+0	2.67519E-3	8.21286E-15	-804.667E-3	499.979E-12	-7.36750E+0	2.55409E-3
1.12000E+0	-20.6485E-15	466.509E-3	499.998E-12	-7.32326E+0	2.83626E-3	11.9270E-15	-790.398E-3	500.039E-12	-7.28969E+0	2.54586E-3
1.13000E+0	-36.0207E-15	514.198E-3	499.978E-12	-7.24041E+0	2.83074E-3	11.6523E-15	-785.965E-3	500.040E-12	-7.22120E+0	2.32312E-3
