Experiment	bias spectroscopy	
Date	14.09.2017 10:37:39	
User		
X (m)	33.767E-9	
Y (m)	297.15E-9	
Z (m)	-65.6494E-9	
Z offset (m)	0E+0	
Settling time (s)	5E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-65.6559E-9	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-8E-3	
Bias>Calibration (V/V)	9.68091E-3	
Bias>Offset (V)	-102.064E-6	
Bias Spectroscopy>Sweep Start (V)	-8E-3	
Bias Spectroscopy>Sweep End (V)	8E-3	
Bias Spectroscopy>Num Pixel	201	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	5E-3	
Bias Spectroscopy>Integration time (s)	200E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	500E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	TRUE	
Bias Spectroscopy>Lock-In run	TRUE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	-100.106E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-455.455E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Temperature controller ID	LSCI,MODEL331S,372810,120407	
Ext. VI 1>Microscope temperature (K)	+04.366	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	600E+0	
Lock-in>Amplitude	150E-6	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	-124.461E+0	
NanonisMain>Session Path	D:\omicron-data\nanonis-sessions\2017\2017-09-14	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	7303	
NanonisMain>RT Release	7303	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	12.9071E-9	
Oscillation Control>Input Range (m)	1E-9	
Oscillation Control>Center Frequency (Hz)	46.5974E+3	
Oscillation Control>Range (Hz)	305.176E+0	
Oscillation Control>Reference Phase (deg)	-139.974E+0	
Oscillation Control>Cut off frq (Hz)	389	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	872.665E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	264.864E-3	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-42.6432E+0	
Oscillation Control>Amplitude Setpoint (m)	500E-12	
Oscillation Control>Amplitude P gain (V/nm)	6.02386E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	1.82831E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	2.67854E-3	
Oscillation Control>output divider	0.01	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	482.321E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	50E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	50E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	171.83E-9	
Piezo Calibration>Active Calib.	Alex-2017-02.02	
Piezo Calibration>Calib. X (m/V)	7.5E-9	
Piezo Calibration>Calib. Y (m/V)	7.5E-9	
Piezo Calibration>Calib. Z (m/V)	1.27E-9	
Piezo Calibration>HV Gain X	15	
Piezo Calibration>HV Gain Y	15	
Piezo Calibration>HV Gain Z	15	
Piezo Calibration>Tilt X (deg)	-1.87969	
Piezo Calibration>Tilt Y (deg)	0.848198	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	159.014E-15	
Piezo Calibration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	68.7668E-9;332.152E-9;70E-9;70E-9;0E+0	
Scan>series name	%Y-%m-%d-NbSe2-	
Scan>channels	Current (A);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
