m_open,m_low,m_high,m_close,m_adjusted_close,m_vwap,c_adjusted_price_ratio,c_adjusted_high,c_adjusted_low,c_adjusted_open,c_adjusted_vwap
139.790000,139.260000,141.100000,141.090000,122.850000,0.000000000000000000,0.870720816500106000,122.858707208165000000,121.256580905805000000,121.718062938550000000,0.000000000000000000
,0.000000,139.230000,138.340000,0.000000,138.037500000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,,0.000000000000000000
0.000000,136.500000,,138.230000,121.140000,137.390000000000000000,0.876365477826811000,,119.623887723360000000,0.000000000000000000,120.403852998625000000
137.280000,135.820000,137.860000,0.000000,,0.000000000000000000,,,,,
135.700000,,0.000000,136.940000,120.000000,136.455000000000000000,0.876296188111582000,0.000000000000000000,,118.913392726742000000,119.574996348766000000
0.000000,137.040000,138.230000,,0.000000,137.690000000000000000,,,,,
137.210000,135.810000,137.250000,136.070000,119.240000,,0.876313662085691000,120.274050121261000000,119.012158447858000000,120.238997574778000000,
136.190000,,137.200000,137.200000,120.230000,136.587500000000000000,0.876311953352770000,120.230000000000000000,,119.344924927114000000,119.693258928571000000
,137.690000,140.760000,138.800000,121.630000,138.797500000000000000,0.876296829971181000,123.347541786743000000,120.657310518732000000,,121.627809257925000000
0.000000,136.150000,,136.720000,119.810000,0.000000000000000000,0.876316559391457000,,119.310499561147000000,0.000000000000000000,0.000000000000000000
137.450000,136.840000,137.900000,137.250000,0.000000,,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
137.540000,137.320000,138.290000,138.200000,,137.837500000000000000,,,,,
137.190000,0.000000,138.070000,,119.920000,0.000000000000000000,,,,,
0.000000,136.380000,137.400000,136.680000,119.780000,136.925000000000000000,0.876353526485221000,120.410974539069000000,119.517093942054000000,0.000000000000000000,119.994706613989000000
135.710000,134.720000,136.740000,136.540000,0.000000,135.927500000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
136.370000,0.000000,136.430000,133.150000,116.680000,134.567500000000000000,0.876304919263988000,119.554280135186000000,0.000000000000000000,119.501701840030000000,117.922162223057000000
130.270000,129.710000,132.940000,132.030000,0.000000,131.237500000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
0.000000,132.480000,134.970000,134.430000,117.810000,133.680000000000000000,0.876366882392323000,118.283238116492000000,116.101084579335000000,0.000000000000000000,117.152724838206000000
134.810000,133.690000,135.540000,0.000000,117.630000,0.000000000000000000,,,,,
132.690000,132.690000,,135.890000,119.080000,134.350000000000000000,0.876297004930459000,,116.275849584223000000,116.275849584223000000,117.730502612407000000
134.490000,0.000000,134.830000,132.360000,115.990000,133.287500000000000000,0.876322151707464000,118.154515714717000000,0.000000000000000000,117.856566183137000000,116.802788795709000000
132.660000,132.660000,134.240000,,116.880000,133.232500000000000000,,,,,
135.550000,135.080000,136.600000,135.290000,0.000000,135.630000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
136.570000,136.010000,137.730000,0.000000,120.570000,136.975000000000000000,,,,,
138.240000,137.110000,138.290000,137.610000,120.590000,137.812500000000000000,0.876317128115689000,121.185895647119000000,120.151841435942000000,121.142079790713000000,120.767454218443000000
136.730000,136.300000,137.670000,0.000000,120.210000,136.967500000000000000,,,,,
136.950000,136.750000,137.850000,137.740000,120.710000,137.322500000000000000,0.876361260345578000,120.806399738638000000,119.842402352258000000,120.017674604327000000,120.344119173806000000
138.260000,137.780000,138.820000,138.000000,139.930000,138.215000000000000000,1.013985507246380000,140.761468115942000000,139.706923188406000000,140.193636231884000000,140.148006884058000000
0.100000,137.800000,139.290000,138.000000,120.930000,138.422500000000000000,0.876304347826087000,122.060432608696000000,120.754739130435000000,0.087630434782608700,121.300238586957000000
0.030000,136.400000,138.340000,137.880000,120.830000,137.592500000000000000,0.876341746446185000,121.233117203365000000,119.533014215260000000,0.026290252393385600,120.578051747897000000
0.060000,136.940000,138.190000,137.460000,120.460000,137.607500000000000000,0.876327658955332000,121.099719191037000000,120.004309617343000000,0.052579659537319900,120.589258329696000000
0.040000,135.050000,137.710000,135.640000,118.870000,136.435000000000000000,0.876363904452964000,120.684073282218000000,118.352945296373000000,0.035054556178118600,119.566709304040000000
0.070000,136.340000,138.390000,137.490000,120.490000,137.282500000000000000,0.876354643974107000,121.278719179577000000,119.482192159430000000,0.061344825078187500,120.308156411375000000
0.040000,136.530000,138.360000,137.490000,120.490000,137.387500000000000000,0.876354643974107000,121.252428540257000000,119.648699541785000000,0.035054185758964300,120.400173648993000000
0.020000,134.920000,136.920000,135.810000,119.010000,136.050000000000000000,0.876297768941904000,119.982690523526000000,118.230094985642000000,0.017525955378838100,119.220311464546000000
131.440000,130.800000,133.200000,132.160000,135.820000,131.900000000000000000,1.027693704600480000,136.888801452784000000,134.422336561743000000,135.080060532688000000,135.552799636804000000
131.000000,0.050000,132.230000,126.260000,110.650000,128.770000000000000000,0.876366228417551000,115.881906383653000000,0.043818311420877600,114.803975922699000000,112.849679233328000000
126.930000,0.050000,128.950000,126.640000,110.980000,127.215000000000000000,0.876342387871131000,113.004350915982000000,0.043817119393556500,111.234139292483000000,111.483896873026000000
122.910000,0.050000,125.620000,121.370000,106.360000,122.800000000000000000,0.876328582021916000,110.084396473593000000,0.043816429101095800,107.709546016314000000,107.613149872291000000
117.520000,0.080000,118.490000,116.110000,101.750000,116.195000000000000000,0.876324175350960000,103.835651537335000000,0.070105934028076800,102.985617087245000000,101.824487554905000000
116.630000,0.050000,121.580000,121.520000,106.490000,118.547500000000000000,0.876316655694536000,106.542578999342000000,0.043815832784726800,102.204811553654000000,103.885148740948000000
120.970000,0.040000,122.950000,116.960000,102.500000,119.280000000000000000,0.876367989056088000,107.749444254446000000,0.035054719562243500,106.014235636115000000,104.533173734610000000
118.330000,0.030000,120.190000,119.850000,105.030000,118.267500000000000000,0.876345431789737000,105.327957446809000000,0.026290362953692100,103.697954943680000000,103.643183354193000000
115.670000,112.580000,116.430000,113.970000,99.880000,114.662500000000000000,0.876370974817934000,102.035872598052000000,98.661844345003100000,101.369830657190000000,100.486886900061000000
106.260000,105.020000,0.080000,108.080000,94.710000,107.420000000000000000,0.876295336787565000,0.070103626943005200,92.028536269430000000,93.115142487046600000,94.131645077720200000
96.570000,93.000000,0.030000,93.440000,81.880000,95.560000000000000000,0.876284246575342000,0.026288527397260300,81.494434931506800000,84.622769691780800000,83.737722602739700000
99.000000,94.580000,0.030000,100.700000,88.250000,98.890000000000000000,0.876365441906653000,0.026290963257199600,82.886643495531300000,86.760178748758700000,86.663778550149000000
97.700000,94.550000,0.050000,95.960000,84.090000,97.065000000000000000,0.876302626094206000,0.043815131304710300,82.854413297207200000,85.614766569403900000,85.058314401834100000
89.590000,86.320000,0.100000,88.050000,77.160000,90.230000000000000000,0.876320272572402000,0.087632027257240200,75.643965928449700000,78.509533219761500000,79.070378194207800000
95.990000,92.000000,0.030000,103.910000,91.060000,98.972500000000000000,0.876335290154942000,0.026290058704648300,80.622846694254600000,84.119424501972900000,86.733094504860000000
85.200000,84.550000,0.080000,88.360000,77.430000,88.022500000000000000,0.876301493888637000,0.070104119511091000,74.091291308284300000,74.660887279311900000,77.134248245812600000
90.890000,87.500000,97.440000,93.760000,95.160000,92.397500000000000000,1.014931740614330000,98.894948805460700000,88.806527303754300000,92.247145904436800000,93.777155503413000000
87.670000,80.360000,90.790000,0.050000,73.520000,85.677500000000000000,1470.400000000000000000,133497.616000000000000000,118161.344000000000000000,128909.968000000000000000,125980.196000000000000000
81.560000,76.910000,88.110000,0.100000,74.750000,82.970000000000000000,747.500000000000000000,65862.225000000000000000,57490.225000000000000000,60966.100000000000000000,62020.075000000000000000
86.300000,82.480000,89.460000,0.070000,73.170000,85.435000000000000000,1045.285714285710000000,93511.260000000000000000,86215.165714285700000000,90208.157142857100000000,89303.985000000000000000
82.680000,78.090000,83.750000,0.060000,69.260000,80.887500000000000000,1154.333333333330000000,96675.416666666700000000,90141.890000000000000000,95440.280000000000000000,93371.137500000000000000
84.900000,82.900000,90.100000,0.070000,77.490000,86.582500000000000000,1107.000000000000000000,99740.700000000000000000,91770.300000000000000000,93984.300000000000000000,95846.827500000000000000
89.240000,84.540000,95.150000,0.060000,80.390000,90.165000000000000000,1339.833333333330000000,127485.141666667000000000,113269.510000000000000000,119566.726666667000000000,120806.072500000000000000
94.080000,93.540000,98.570000,98.120000,85.990000,96.077500000000000000,0.876375866286180000,86.384369139828800000,81.976198532409300000,82.449441500203800000,84.200002293110500000
93.190000,90.550000,94.840000,91.130000,0.090000,92.427500000000000000,0.000987600131680018,0.093663996488532900,0.089427191923625600,0.092034456271260800,0.091281411170854800
90.650000,89.300000,94.090000,93.500000,0.050000,91.885000000000000000,0.000534759358288770,0.050315508021390400,0.047754010695187200,0.048475935828877000,0.049136363636363600
92.050000,89.340000,94.170000,90.030000,0.080000,91.397500000000000000,0.000888592691325114,0.083678773742086000,0.079386871042985700,0.081794957236476700,0.081215150505387100
85.100000,83.250000,86.560000,84.360000,0.070000,84.817500000000000000,0.000829777145566619,0.071825509720246600,0.069078947368421100,0.070614035087719300,0.070379623044096700
83.510000,82.960000,87.910000,87.510000,0.020000,85.472500000000000000,0.000228545309107531,0.020091418123643000,0.018960118843560700,0.019085818763569900,0.019534338932693400
86.000000,82.770000,87.480000,84.050000,0.040000,85.075000000000000000,0.000475907198096371,0.041632361689470600,0.039390838786436600,0.040928019036287900,0.040487804878048800
88.990000,87.700000,90.990000,89.460000,0.090000,89.285000000000000000,0.001006036217303820,0.091539235412474900,0.088229376257545300,0.089527162977867200,0.089823943661971800
94.450000,90.380000,94.500000,90.640000,80.260000,92.492500000000000000,0.885481023830538000,83.677956751985900000,80.029774933804000000,83.633682700794400000,81.900353596646100000
92.100000,90.550000,94.860000,94.300000,83.500000,0.030000000000000000,0.885471898197243000,83.995864262990500000,80.179480381760300000,81.551961823966100000,0.026564156945917300
96.920000,96.890000,104.390000,102.760000,90.990000,0.040000000000000000,0.885461268976255000,92.433301868431300000,85.792342351109400000,85.818906189178700000,0.035418450759050200
103.110000,97.300000,103.110000,98.190000,86.940000,0.100000000000000000,0.885426214482126000,91.296296975252100000,86.151970669110900000,91.296296975252100000,0.088542621448212600
101.020000,93.640000,102.000000,95.500000,84.560000,0.010000000000000000,0.885445026178010000,90.315392670157100000,82.913072251308900000,89.447656544502600000,0.008854450261780100
91.150000,90.130000,92.030000,90.790000,80.390000,0.010000000000000000,0.885449939420641000,81.487957924881600000,79.805603039982400000,80.708761978191400000,0.008854499394206410
90.230000,87.050000,90.570000,87.330000,77.330000,0.020000000000000000,0.885491812664606000,80.198993473033300000,77.082062292453900000,79.897926256727400000,0.017709836253292100
92.000000,90.960000,95.700000,95.180000,84.280000,93.460000000000000000,0.885480142887161000,84.740449674301300000,80.543273797016200000,81.464173145618800000,82.756974154234100000
92.470000,90.460000,94.710000,91.710000,0.610000,92.337500000000000000,0.006651401155817250,0.629954203467452000,0.601685748555228000,0.615055064878421000,0.614173754225275000
88.620000,88.330000,91.380000,89.050000,0.180000,89.345000000000000000,0.002021336327905670,0.184709713644020000,0.178544637843908000,0.179130825379001000,0.180596294216732000
90.690000,89.180000,91.870000,89.340000,0.700000,90.270000000000000000,0.007835236176404750,0.719823147526304000,0.698746362211775000,0.710577568838146000,0.707286769644056000
89.740000,89.260000,91.280000,89.390000,0.290000,89.917500000000000000,0.003244210761830180,0.296131558339859000,0.289578252600962000,0.291135473766641000,0.291711321176865000
90.640000,88.490000,91.100000,90.710000,0.380000,90.235000000000000000,0.004189174291698820,0.381633777973763000,0.370700033072429000,0.379706757799581000,0.378010142211443000
91.940000,91.540000,95.630000,94.620000,0.120000,93.432500000000000000,0.001268230818008880,0.121280913126189000,0.116093849080533000,0.116601141407736000,0.118493975903614000
97.810000,95.030000,98.360000,95.290000,0.780000,96.622500000000000000,0.008185538881309690,0.805129604365621000,0.777871759890859000,0.800627557980900000,0.790907230559345000
99.080000,97.270000,99.450000,97.860000,86.650000,98.415000000000000000,0.885448600040875000,88.057863274065000000,86.127585325975900000,87.730247292049900000,87.141423973022700000
95.600000,94.550000,96.840000,0.640000,84.790000,95.687500000000000000,132.484375000000000000,12829.786875000000000000,12526.397656250000000000,12665.506250000000000000,12677.098632812500000000
93.500000,91.840000,93.740000,0.320000,82.570000,93.082500000000000000,258.031250000000000000,24187.849375000000000000,23697.590000000000000000,24125.921875000000000000,24018.193828125000000000
92.020000,90.800000,92.670000,0.520000,96.580000,91.907500000000000000,185.730769230769000000,17211.670384615400000000,16864.353846153800000000,17090.945384615400000000,17070.050673076900000000
93.650000,91.900000,94.210000,0.360000,81.460000,92.940000000000000000,226.277777777778000000,21317.629444444400000000,20794.927777777800000000,21190.913888888900000000,21030.256666666700000000
92.160000,89.930000,92.760000,0.140000,94.930000,91.280000000000000000,678.071428571429000000,62897.905714285700000000,60978.963571428600000000,62491.062857142900000000,61894.360000000000000000
91.340000,90.580000,92.910000,0.780000,80.760000,91.510000000000000000,103.538461538462000000,9619.758461538460000000,9378.513846153850000000,9457.203076923080000000,9474.804615384620000000
92.800000,92.110000,94.080000,0.120000,82.080000,92.922500000000000000,684.000000000000000000,64350.720000000000000000,63003.240000000000000000,63475.200000000000000000,63558.990000000000000000
91.110000,89.330000,91.110000,89.970000,79.660000,90.380000000000000000,0.885406246526620000,80.669363121040300000,79.093340002223000000,80.669363121040300000,80.023016561075900000
90.150000,86.900000,0.400000,87.030000,77.060000,88.717500000000000000,0.885441801677582000,0.354176720671033000,76.944892565781900000,79.822578421234100000,78.554183040330900000
86.380000,83.400000,0.730000,84.030000,74.400000,85.167500000000000000,0.885398072117101000,0.646340592645484000,73.842199214566200000,76.480685469475200000,75.407140307033200000
82.720000,82.400000,0.480000,87.520000,77.490000,85.187500000000000000,0.885397623400366000,0.424990859232175000,72.956764168190100000,73.240091407678200000,75.424810043418600000
86.850000,85.300000,0.180000,85.900000,76.060000,86.332500000000000000,0.885448195576251000,0.159380675203725000,75.528731082654200000,76.901175785797400000,76.442956344586700000
88.690000,87.880000,0.130000,90.450000,80.090000,89.542500000000000000,0.885461580983969000,0.115110005527916000,77.814363736871200000,78.531587617468200000,79.286443615257100000
90.050000,88.590000,0.850000,88.670000,78.510000,89.627500000000000000,0.885417841434533000,0.752605165219353000,78.439166572685300000,79.731876621179700000,79.357787583173600000
90.710000,90.370000,0.280000,91.330000,80.870000,91.200000000000000000,0.885470272637688000,0.247931676338553000,80.019948538267800000,80.321008430964600000,80.754888864557100000
90.270000,89.670000,91.760000,90.170000,79.840000,90.467500000000000000,0.885438615947654000,81.247847399356800000,79.397280692026200000,79.928543861594800000,80.103417988244400000
90.010000,0.450000,90.360000,89.470000,79.220000,89.640000000000000000,0.885436459148318000,80.008038448642000000,0.398446406616743000,79.698135687940100000,79.370524198055200000
92.890000,0.290000,97.500000,95.820000,84.840000,94.705000000000000000,0.885410144020038000,86.327489041953700000,0.256768941765811000,82.245748278021300000,83.852767689417700000
102.070000,0.470000,102.580000,101.370000,89.760000,101.205000000000000000,0.885469073690441000,90.831417579165400000,0.416170464634507000,90.379828351583300000,89.613897602841100000
102.940000,0.840000,102.950000,99.860000,88.420000,101.287500000000000000,0.885439615461646000,91.156008411776500000,0.743769276987783000,91.147154015621900000,89.683965051071500000
98.660000,0.240000,99.180000,97.310000,86.160000,97.982500000000000000,0.885417737128764000,87.815731168430800000,0.212500256910903000,87.355313945123800000,86.755443428219100000
97.750000,0.870000,99.510000,98.600000,87.300000,98.310000000000000000,0.885395537525355000,88.105709939148100000,0.770294117647059000,86.547413793103400000,87.043235294117700000
