m_adjusted_close,c_moving_average_convergence_divergence_26_12,c_moving_average_convergence_divergence_signal_9
135.37000000000,,
133.49000000000,,
133.40000000000,,
131.63000000000,,
0.00000000000,,
132.47000000000,,
131.41000000000,,
132.03000000000,,
131.90000000000,,
130.91000000000,,
132.97000000000,,
133.83000000000,,
132.08000000000,,
129.16000000000,,
129.27000000000,,
127.12000000000,,
122.91000000000,,
123.83000000000,,
122.96000000000,,
122.59000000000,,
118.95000000000,,
117.52000000000,,
120.90000000000,,
124.46000000000,,
124.29000000000,,
120.78000000000,-0.411100692603725000000000000000000,
121.64000000000,-0.450913822954846000000000000000000,
123.33000000000,-0.342153012569497000000000000000000,
126.41000000000,-0.007344366112945980000000000000000,
126.53000000000,0.264626446536639000000000000000000,
124.96000000000,0.349451140817223000000000000000000,
123.68000000000,0.309818623335445000000000000000000,
123.94000000000,0.295977549828805000000000000000000,
124.00000000000,0.286546765174549000000000000000000,0.03276762571684980000000
124.25000000000,0.295835503520365000000000000000000,0.08538120127755290000000
0.04960000000,-9.607982556220320000000000000000000,-1.85329155022202000000000
0.04280000000,-17.258433941416400000000000000000000,-4.93432002846089000000000
0.02270000000,-23.057303443305900000000000000000000,-8.55891671142990000000000
0.04460000000,-27.336068968224500000000000000000000,-12.31434716278880000000000
0.05670000000,-30.375890744519900000000000000000000,-15.92665587913500000000000
0.04390000000,-32.412374577862300000000000000000000,-19.22379961888050000000000
112.63000000000,-24.657311204237500000000000000000000,-20.31050193595190000000000
115.37000000000,-18.081836353628500000000000000000000,-19.86476881948720000000000
110.45000000000,-13.116528862654200000000000000000000,-18.51512082812060000000000
109.95000000000,-9.116740613456000000000000000000000,-16.63544478518770000000000
94.24000000000,-7.132328274472170000000000000000000,-14.73482148304460000000000
96.43000000000,-5.321608313450980000000000000000000,-12.85217884912590000000000
91.18000000000,-4.261111383152880000000000000000000,-11.13396535593130000000000
83.55000000000,-3.990339014592810000000000000000000,-9.70524008766358000000000
90.23000000000,-3.199843979229850000000000000000000,-8.40416086597683000000000
84.59000000000,-2.993959333526900000000000000000000,-7.32212055948685000000000
0.21730000000,-9.529120259730830000000000000000000,-7.76352049953565000000000
0.81000000000,-14.493385711774000000000000000000000,-9.10949354198332000000000
0.69560000000,-18.226726613383100000000000000000000,-10.93294015626330000000000
0.26480000000,-20.978362629021200000000000000000000,-12.94202465081490000000000
0.88100000000,-22.845977597067900000000000000000000,-14.92281524006550000000000
0.16460000000,-24.106004394288800000000000000000000,-16.75945307091010000000000
0.80370000000,-24.767510239470100000000000000000000,-18.36106450462210000000000
0.83410000000,-25.001108149632400000000000000000000,-19.68907323362420000000000
0.93720000000,-24.890989040504400000000000000000000,-20.72945639500020000000000
101.16000000000,-16.526074193860000000000000000000000,-19.88877995477220000000000
105.08000000000,-9.471328098125920000000000000000000,-17.80528958344290000000000
100.84000000000,-4.174403628839950000000000000000000,-15.07911239252230000000000
105.72000000000,0.412467720359480000000000000000000,-11.98079636994600000000000
103.84000000000,3.851498347562920000000000000000000,-8.81433742644420000000000
109.06000000000,6.918414099958060000000000000000000,-5.66778712116375000000000
7.47180000000,1.138524001692620000000000000000000,-4.30652489659247000000000
6.39340000000,-3.488880764773950000000000000000000,-4.14299607022877000000000
