fbs_total_assets,fbs_total_liabilities,fbs_preferred_stock,c_market_cap,c_book_to_price
,154094000000.00000000000000000000,0.00000000000000000000,402961650000.00000000000000000000,
244851000000.00000000000000000000,,0.00000000000000000000,402878100000.00000000000000000000,
244851000000.00000000000000000000,154094000000.00000000000000000000,,395442150000.00000000000000000000,
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,,
,,,,
,,0.00000000000000000000,403546500000.00000000000000000000,
244851000000.00000000000000000000,154094000000.00000000000000000000,,,
0.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,401624850000.00000000000000000000,-0.38367645826696200000
244851000000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,399452550000.00000000000000000000,0.61296642116817100000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,405133950000.00000000000000000000,0.22401726638806700000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,396946050000.00000000000000000000,0.22863812349310400000
244851000000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,393269850000.00000000000000000000,0.23077538234878700000
0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,390429150000.00000000000000000000,0.00000000000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,390429150000.00000000000000000000,0.23245446709089200000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,381990600000.00000000000000000000,0.23758961607955800000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,378063750000.00000000000000000000,0.24005739772723500000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,378314400000.00000000000000000000,0.23989834909799900000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,382993200000.00000000000000000000,0.23696765373380000000
47125.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,389343000000.00000000000000000000,-0.39577943580596000000
28229.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,392434350000.00000000000000000000,-0.39266178348302100000
62794.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,392267250000.00000000000000000000,-0.39282896343245600000
2942.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,392685000000.00000000000000000000,-0.39241121269720000000
98912.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,388006200000.00000000000000000000,-0.39714288351062400000
92363.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,384246450000.00000000000000000000,-0.40102883874919300000
47202.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,384330000000.00000000000000000000,-0.40094177607264600000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,383494500000.00000000000000000000,0.23665789209493200000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,378982800000.00000000000000000000,0.23947524795320500000
244851000000.00000000000000000000,5939.00000000000000000000,0.00000000000000000000,376894050000.00000000000000000000,0.64965470816267900000
244851000000.00000000000000000000,84868.00000000000000000000,0.00000000000000000000,373050750000.00000000000000000000,0.65634746782307800000
244851000000.00000000000000000000,59207.00000000000000000000,0.00000000000000000000,374220450000.00000000000000000000,0.65429599262413400000
244851000000.00000000000000000000,82334.00000000000000000000,0.00000000000000000000,371881050000.00000000000000000000,0.65841192409777300000
244851000000.00000000000000000000,69603.00000000000000000000,0.00000000000000000000,386752950000.00000000000000000000,0.63309389210088800000
244851000000.00000000000000000000,51514.00000000000000000000,0.00000000000000000000,384330000000.00000000000000000000,0.63708518326958600000
244851000000.00000000000000000000,4650.00000000000000000000,0.00000000000000000000,379985400000.00000000000000000000,0.64436948195904400000
244851000000.00000000000000000000,5400.00000000000000000000,0.00000000000000000000,376142100000.00000000000000000000,0.65095344179766100000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,374638200000.00000000000000000000,0.24225239177425000000
