m_vwap,m_volume,c_average_daily_traded_value,c_average_daily_traded_value_5d,c_average_daily_traded_value_21d,c_average_daily_traded_value_63d,c_average_daily_traded_value_252d,,
5.97250000,237678760.00000000,1419536394.10000000,,,,,,
5.89500000,205772320.00000000,1213027826.40000000,,,,,,
5.86250000,262912480.00000000,1541324414.00000000,,,,,,
5.97750000,319205760.00000000,1908052430.40000000,,,,,,
6.00000000,277240680.00000000,1663444080.00000000,1549077028.98000000,,,,,
6.08750000,255442120.00000000,1555003905.50000000,1576170531.26000000,,,,,
6.14750000,316462400.00000000,1945452604.00000000,1722655486.78000000,,,,,
6.24500000,320338040.00000000,2000511059.80000000,1814492815.94000000,,,,,
6.22250000,359579320.00000000,2237482318.70000000,1880378793.60000000,,,,,
6.16500000,263105440.00000000,1622045037.60000000,1872098985.12000000,,,,,
6.20250000,284191640.00000000,1762698647.10000000,1913637933.44000000,,,,,
6.22500000,253790560.00000000,1579846236.00000000,1840516659.84000000,,,,,
6.19750000,217917000.00000000,1350540607.50000000,1710522569.38000000,,,,,
6.26500000,239238680.00000000,1498830330.20000000,1562792171.68000000,,,,,
6.28500000,244514440.00000000,1536773255.40000000,1545737815.24000000,,,,,
6.35000000,373513560.00000000,2371811106.00000000,1667560307.02000000,,,,,
5.96000000,470534160.00000000,2804383593.60000000,1912467778.54000000,,,,,
6.13000000,310976040.00000000,1906283125.20000000,2023616282.08000000,,,,,
6.16000000,259451160.00000000,1598219145.60000000,2043494045.16000000,,,,,
6.08500000,290503600.00000000,1767714406.00000000,2089682275.28000000,,,,,
5.99750000,370419720.00000000,2221592270.70000000,2059638508.22000000,1785932037.80000000,,,,
5.95500000,255928200.00000000,1524052431.00000000,1803572275.70000000,1790908991.93810000,,,,
6.15750000,271543560.00000000,1672029470.70000000,1756721544.80000000,1812766213.09524000,,,,
6.26750000,208220080.00000000,1305019351.40000000,1698081585.96000000,1801513591.06667000,,,,
6.31000000,218282040.00000000,1377359672.40000000,1620010639.24000000,1776242507.35238000,,,,
6.30250000,189752120.00000000,1195912736.30000000,1414874732.36000000,1753979110.03333000,,,,
6.44250000,529607760.00000000,3411997993.80000000,1792463844.92000000,1842407399.95238000,,,,
6.70250000,638556880.00000000,4279927488.20000000,2314043448.42000000,1953572870.62857000,,,,
6.77250000,374644720.00000000,2537281366.20000000,2560495851.38000000,1979133361.40952000,,,,
6.77500000,528015360.00000000,3577304064.00000000,3000484729.70000000,2042934396.90000000,,,,
7.23500000,1041923720.00000000,7538318114.20000000,4268965805.28000000,2324661686.26190000,,,,
7.27500000,621881000.00000000,4524184275.00000000,4491403061.52000000,2456161001.87619000,,,,
7.71000000,694331240.00000000,5353293860.40000000,4706076335.96000000,2635848983.99048000,,,,
7.71500000,810050360.00000000,6249538527.40000000,5448527768.20000000,2869134599.22381000,,,,
7.46250000,769293240.00000000,5740850803.50000000,5881237116.10000000,3071135574.14286000,,,,
6.83250000,856914920.00000000,5854871190.90000000,5544547731.44000000,3276759285.35714000,,,,
6.72000000,1055497680.00000000,7092944409.60000000,6058299758.36000000,3501575156.95714000,,,,
6.67000000,749661440.00000000,5000241804.80000000,5987689347.24000000,3606139833.68095000,,,,
6.39750000,906414920.00000000,5798789450.70000000,5897539531.90000000,3791497277.75238000,,,,
6.41500000,1134675280.00000000,7278941921.20000000,6205157755.44000000,4062007886.11429000,,,,
6.82500000,890745560.00000000,6079338447.00000000,6250051206.66000000,4267323316.63809000,,,,
6.80250000,652793120.00000000,4440625198.80000000,5719587364.50000000,4372991551.30952000,,,,
6.91750000,597407360.00000000,4132565412.80000000,5546052086.10000000,4497206455.20476000,,,,
6.90250000,540327480.00000000,3729610430.70000000,5132216282.10000000,4595186500.91905000,,,,
6.61500000,515412280.00000000,3409452232.20000000,4358318344.30000000,4695397590.48095000,,,,
6.14500000,614158400.00000000,3774003368.00000000,3897251328.50000000,4809523480.74762000,,,,
6.40500000,580648720.00000000,3719055051.60000000,3752937299.06000000,4929673114.80952000,,,,
6.25750000,502067720.00000000,3141688757.90000000,3554761968.08000000,4916801246.43333000,,,,
5.58750000,816541400.00000000,4562425072.50000000,3721324896.44000000,4930253512.35238000,,,,
5.82500000,634837720.00000000,3697929719.00000000,3779020393.80000000,4985522481.53333000,,,,
5.18000000,726972120.00000000,3765715581.60000000,3777362836.52000000,4994494458.56190000,,,,
5.18750000,833631960.00000000,4324465792.50000000,3898444984.70000000,4841453871.81429000,,,,
4.96000000,874266280.00000000,4336360748.80000000,4137379382.88000000,4832509894.37619000,,,,
5.15500000,765513880.00000000,3946224051.40000000,4014139178.66000000,4765506570.13809000,,,,
5.37750000,804634160.00000000,4326920195.40000000,4139937273.94000000,4673953316.23333000,,,,
5.20750000,643874640.00000000,3352977187.80000000,4057389595.18000000,4560245048.81905000,,,,
5.99500000,1101643800.00000000,6604354581.00000000,4513367352.88000000,4595934734.06190000,,,,
6.28250000,793430680.00000000,4984728247.10000000,4643040852.54000000,4495543488.22857000,,,,
6.39750000,697587680.00000000,4462817182.80000000,4746359478.82000000,4469951839.56190000,,,,
6.34250000,638829760.00000000,4051777752.80000000,4691330990.30000000,4386760806.32857000,,,,
6.50250000,602250120.00000000,3916131405.30000000,4803961833.80000000,4226626972.23810000,,,,
6.64750000,949960560.00000000,6314862822.60000000,4746063482.12000000,4237842418.69524000,,,,
6.26000000,656913120.00000000,4112276131.20000000,4571573058.94000000,4222206748.80952000,3460376779.30635000,,,
