c_sales_to_price,c_last_twelve_months_revenue,c_market_cap
,,914661000000.000000000000000000000000000000000000000000
,,939510000000.000000000000000000000000000000000000000000
,,928125000000.000000000000000000000000000000000000000000
,,941886000000.000000000000000000000000000000000000000000
,,
,,936540000000.000000000000000000000000000000000000000000
,,940995000000.000000000000000000000000000000000000000000
,,932184000000.000000000000000000000000000000000000000000
,,936243000000.000000000000000000000000000000000000000000
,,
,,921690000000.000000000000000000000000000000000000000000
,,929610000000.000000000000000000000000000000000000000000
,,
,,936540000000.000000000000000000000000000000000000000000
,,934263000000.000000000000000000000000000000000000000000
,,932877000000.000000000000000000000000000000000000000000
,,921492000000.000000000000000000000000000000000000000000
,,905058000000.000000000000000000000000000000000000000000
,,917334000000.000000000000000000000000000000000000000000
,,919710000000.000000000000000000000000000000000000000000
,,925947000000.000000000000000000000000000000000000000000
,,996364800000.000000000000000000000000000000000000000000
,,994083200000.000000000000000000000000000000000000000000
,,1016601600000.000000000000000000000000000000000000000000
,,1011740800000.000000000000000000000000000000000000000000
,,1016899200000.000000000000000000000000000000000000000000
,,1031283200000.000000000000000000000000000000000000000000
,,1058464000000.000000000000000000000000000000000000000000
,,1066796800000.000000000000000000000000000000000000000000
,,1071360000000.000000000000000000000000000000000000000000
,,1066300800000.000000000000000000000000000000000000000000
,,1058860800000.000000000000000000000000000000000000000000
,,1069177600000.000000000000000000000000000000000000000000
,,1076419200000.000000000000000000000000000000000000000000
,,1067888000000.000000000000000000000000000000000000000000
,,1039616000000.000000000000000000000000000000000000000000
,,996563200000.000000000000000000000000000000000000000000
,,978508800000.000000000000000000000000000000000000000000
,,981881600000.000000000000000000000000000000000000000000
,,934563200000.000000000000000000000000000000000000000000
0.000000000000535122898465353000000000000000,0.500000000000000000000000000000000000000000,934364800000.000000000000000000000000000000000000000000
0.000000000000010317958199887700000000000000,0.010000000000000000000000000000000000000000,969184000000.000000000000000000000000000000000000000000
,,946864000000.000000000000000000000000000000000000000000
0.000000000000040816459808848400000000000000,0.040000000000000000000000000000000000000000,979996800000.000000000000000000000000000000000000000000
,,
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,942896000000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,893097600000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,938332800000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,903116800000.000000000000000000000000000000000000000000
,,831593600000.000000000000000000000000000000000000000000
0.000000000000112948405168519000000000000000,0.100000000000000000000000000000000000000000,885360000000.000000000000000000000000000000000000000000
0.000000000000083547852390518900000000000000,0.070000000000000000000000000000000000000000,837843200000.000000000000000000000000000000000000000000
0.000000000000055761949116552300000000000000,0.050000000000000000000000000000000000000000,896668800000.000000000000000000000000000000000000000000
0.000000000000055085492684646600000000000000,0.050000000000000000000000000000000000000000,907680000000.000000000000000000000000000000000000000000
0.000000000000053591946630995900000000000000,0.050000000000000000000000000000000000000000,932976000000.000000000000000000000000000000000000000000
,,915616000000.000000000000000000000000000000000000000000
,,943788800000.000000000000000000000000000000000000000000
0.000000000000020784835384103800000000000000,0.020000000000000000000000000000000000000000,962240000000.000000000000000000000000000000000000000000
0.000000000000064146644360740200000000000000,0.060000000000000000000000000000000000000000,935356800000.000000000000000000000000000000000000000000
0.000000000000072173996245302500000000000000,0.070000000000000000000000000000000000000000,969878400000.000000000000000000000000000000000000000000
,,942400000000.000000000000000000000000000000000000000000
0.000000000000061592536627028400000000000000,0.060000000000000000000000000000000000000000,974144000000.000000000000000000000000000000000000000000
,,967100800000.000000000000000000000000000000000000000000
,,946268800000.000000000000000000000000000000000000000000
0.000000000000042028956269711600000000000000,0.040000000000000000000000000000000000000000,951724800000.000000000000000000000000000000000000000000
0.000000000000084595784422870600000000000000,0.080000000000000000000000000000000000000000,945673600000.000000000000000000000000000000000000000000
0.000000000000100927564690532000000000000000,0.100000000000000000000000000000000000000000,990809600000.000000000000000000000000000000000000000000
0.000000000000080180116613961600000000000000,0.080000000000000000000000000000000000000000,997753600000.000000000000000000000000000000000000000000
,,1013328000000.000000000000000000000000000000000000000000
,,1013228800000.000000000000000000000000000000000000000000
,,1075724800000.000000000000000000000000000000000000000000
0.000000000000044147521946616100000000000000,0.050000000000000000000000000000000000000000,1132566400000.000000000000000000000000000000000000000000
,,1144569600000.000000000000000000000000000000000000000000
,,1194467200000.000000000000000000000000000000000000000000
0.000000000000050933786078098500000000000000,0.060000000000000000000000000000000000000000,1178000000000.000000000000000000000000000000000000000000
,,1187225600000.000000000000000000000000000000000000000000
,,1154787200000.000000000000000000000000000000000000000000
,0.060000000000000000000000000000000000000000,
,,1190102400000.000000000000000000000000000000000000000000
0.000000000083649864420299800000000000000000,100.000000000000000000000000000000000000000000,1195459200000.000000000000000000000000000000000000000000
,,1178496000000.000000000000000000000000000000000000000000
0.000000000000060989210137452300000000000000,0.070000000000000000000000000000000000000000,1147744000000.000000000000000000000000000000000000000000
0.000000000000067974680790899000000000000000,0.080000000000000000000000000000000000000000,1176908800000.000000000000000000000000000000000000000000
0.000000000000024447805564972500000000000000,0.030000000000000000000000000000000000000000,1227104000000.000000000000000000000000000000000000000000
0.000000000000070272340455435000000000000000,0.080000000000000000000000000000000000000000,1138428000000.000000000000000000000000000000000000000000
0.000000000000052021557733524800000000000000,0.060000000000000000000000000000000000000000,1153368000000.000000000000000000000000000000000000000000
0.000000000000008663526311649220000000000000,0.010000000000000000000000000000000000000000,1154264400000.000000000000000000000000000000000000000000
0.000000000000042702282419914400000000000000,0.050000000000000000000000000000000000000000,1170897600000.000000000000000000000000000000000000000000
0.000000000000033925192237101800000000000000,0.040000000000000000000000000000000000000000,1179064800000.000000000000000000000000000000000000000000
,,1185040800000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1199682000000.000000000000000000000000000000000000000000
0.000000000000076674964601724700000000000000,0.090000000000000000000000000000000000000000,1173786000000.000000000000000000000000000000000000000000
0.000000000000067838923260610000000000000000,0.080000000000000000000000000000000000000000,1179264000000.000000000000000000000000000000000000000000
