m_close,fi_weighted_average_shares_outstanding,c_market_cap
,4276000000,
63.54,,
65.93,4276000000,281916680000.00000000
,,
68.32,4276000000,292136320000.00000000
,,
68.47,4276000000,292777720000.00000000
0,4276000000,0.00000000
0,0,0.00000000
70.63,0,0.00000000
71.87,4276000000,307316120000.00000000
0.01,4276000000,42760000.00000000
0.01,4276000000,42760000.00000000
0.09,4276000000,384840000.00000000
0.1,4276000000,427600000.00000000
0.07,4276000000,299320000.00000000
0.1,4276000000,427600000.00000000
74.17,4276000000,317150920000.00000000
75.12,4276000000,321213120000.00000000
75.28,4276000000,321897280000.00000000
0.91,4276000000,3891160000.00000000
0.39,4276000000,1667640000.00000000
0.83,4276000000,3549080000.00000000
0.83,4276000000,3549080000.00000000
0.36,4276000000,1539360000.00000000
0.1,4276000000,427600000.00000000
80.26,4276000000,343191760000.00000000
79,4276000000,337804000000.00000000
78.24,4276000000,334554240000.00000000
80.21,4276000000,342977960000.00000000
9,4276000000,38484000000.00000000
8,4276000000,34208000000.00000000
8,4276000000,34208000000.00000000
8,4276000000,34208000000.00000000
6,4276000000,25656000000.00000000
2,4276000000,8552000000.00000000
1,4264423077,4264423077.00000000
10,4264423077,42644230770.00000000
77.84,4264423077,331942692313.68000000
78.42,4264423077,334416057698.34000000
43,4264423077,183370192311.00000000
21,4264423077,89552884617.00000000
67,4264423077,285716346159.00000000
70,4264423077,298509615390.00000000
42,4264423077,179105769234.00000000
99,4264423077,422177884623.00000000
76,4264423077,324096153852.00000000
77,4264423077,328360576929.00000000
84.92,4264423077,362134807698.84000000
81.88,4264423077,349170961544.76000000
77.22,4264423077,329298750005.94000000
76.93,4264423077,328062067313.61000000
575,4264423077,2452043269275.00000000
770,4264423077,3283605769290.00000000
295,4264423077,1258004807715.00000000
691,4264423077,2946716346207.00000000
769,4264423077,3279341346213.00000000
341,4264423077,1454168269257.00000000
515,4264423077,2196177884655.00000000
254,4264423077,1083163461558.00000000
204,4264423077,869942307708.00000000
83.78,4264423077,357273365391.06000000
82.59,4264423077,352198701929.43000000
83.12,76387900,6349362248.00000000
83.16,21075086,1752604151.76000000
82.73,66929753,5537098465.69000000
83.65,63131554,5280954492.10000000
85.05,43454108,3695771885.40000000
86.84,98477249,8551764303.16000000
83.85,51239202,4296407087.70000000
85.6,56022505,4795526428.00000000
86.81,4264423077,370194567314.37000000
87.83,4264423077,374544278852.91000000
88.55,363569,32194034.95000000
87.76,539559,47351697.84000000
87.96,503342,44273962.32000000
87.03,169185,14724170.55000000
85.13,923020,78576692.60000000
82.26,193463,15914266.38000000
82.29,4264423077,350919375006.33000000
84.64,4264423077,360940769237.28000000
87.2,4264423077,371857692314.40000000
85.25,4264423077,363542067314.25000000
86.41,4264423077,368488798083.57000000
88.19,3723,328331.37000000
91.7,3813,349652.10000000
90.31,3391,306241.21000000
91.69,2250,206302.50000000
84.46,9143,772217.78000000
85.02,6145,522447.90000000
86.79,4266000000,370246140000.00000000
86.3,4266000000,368155800000.00000000
88.86,4266000000,379076760000.00000000
90.95,4266000000,387992700000.00000000
92.11,4266000000,392941260000.00000000
90.65,4266000000,386712900000.00000000
91.14,4266000000,388803240000.00000000
91.86,4266000000,391874760000.00000000
93.89,4266000000,400534740000.00000000
94.4,4266000000,402710400000.00000000
