fi_weighted_average_shares_outstanding,c_last_twelve_months_revenue,c_last_twelve_months_revenue_per_share,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2504000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2487000000.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
,,,,
,,,,
,,,,
,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
