m_high,m_low,c_logarithmic_difference_high_low
,35.29,
35.15,34.76,0.0111573178594827000000
34.9,,
,,
,,
,34.94,
35.07,,
35.07,34.66,0.0117597798646267000000
0,35.11,
34.79,34.34,0.0130191336945211000000
34.99,0,
34.95,34.6,0.0100647866161408000000
0,0,
0,34.23,
34.26,34.26,0.0000000000000000000000
34.14,33.27,0.0258136273359091000000
33.13,32.47,0.0201226301970501000000
33.49,32.95,0.0162556258575969000000
32.98,32.98,0.0000000000000000000000
0.05,32.67,-6.4821894991669700000000
0.03,0.02,0.4054651081081640000000
0.02,0.01,0.6931471805599450000000
0.05,0.08,-0.4700036292457360000000
0.06,0.01,1.7917594692280500000000
0.02,0.08,-1.3862943611198900000000
34.66,0.04,6.7644621091556600000000
34.69,0.03,7.0530093583016400000000
35.04,0.09,5.9644358747200600000000
35.45,34.78,0.0190807440519996000000
35.03,34.55,0.0137972869957167000000
0.11,34.7,-5.7540146001425300000000
0.54,34.01,-4.1428407384429200000000
0.88,34.41,-3.6661805913192700000000
0.52,0.64,-0.2076393647782440000000
0.22,0.68,-1.1284652518177900000000
0.87,0.97,-0.1088028598487990000000
0.74,0.4,0.6151856390902330000000
0.76,0.91,-0.1801261662305190000000
30.3,0.54,4.0273338519391400000000
28.75,0.35,4.4084598917420400000000
29.38,0.1,5.6828992637397800000000
29.75,27.62,0.0742889840104927000000
28.42,27.4,0.0365501092749302000000
27.35,2,2.6155693483080400000000
26.21,7,1.3202308682800000000000
23.49,10,0.8539897056767760000000
23.68,4,1.7783364488959100000000
2,5,-0.9162907318741550000000
9,9,0.0000000000000000000000
4,5,-0.2231435513142100000000
1,3,-1.0986122886681100000000
4,20.03,-1.6109367885578400000000
6,19.7,-1.1888591665158900000000
6,19,-1.1526795099383900000000
2,19.56,-2.2803394840467300000000
19.67,17.95,0.0915045174666800000000
21.15,19.01,0.1066747489919490000000
22.1,20.41,0.0795526317019537000000
58,21.17,1.0078579253996500000000
10,21.1,-0.7466879474879750000000
42,21.27,0.6803719890712230000000
88,76,0.1466034741918750000000
34,56,-0.4989911661189880000000
62,100,-0.4780358009430000000000
87,51,0.5340824859302580000000
35,55,-0.4519851237430570000000
22.88,59,-0.9472742773941220000000
23.6,36,-0.4222722264245460000000
25.32,24,0.0535407669280298000000
24.85,97,-1.3618532259607400000000
24.65,20,0.2090446269347080000000
22.65,21.91,0.0332166983216677000000
22.21,21.09,0.0517436434156530000000
23.4,22.31,0.0477010139192145000000
23.13,22.18,0.0419394943211269000000
1000,21.5,3.8397023438485200000000
798,21.75,3.6024948399151200000000
983,21.85,3.8064081986055700000000
716,21.67,3.4977513514123800000000
570,959,-0.5202547140548420000000
488,803,-0.4980393080936150000000
891,939,-0.0524710517374536000000
310,308,0.0064725145056175200000
154,655,-1.4476826332216200000000
22.99,808,-3.5595027197460100000000
23.52,268,-2.4331358574804300000000
23.08,948,-3.7153880606151200000000
23.37,22.61,0.0330608622608882000000
23.62,23.25,0.0157886787358509000000
23.12,22.56,0.0245196171743187000000
22.82,21.85,0.0434364228923304000000
21.75,20.72,0.0485143401434108000000
21.79,20.1,0.0807313338914983000000
21.7,21.23,0.0218969848312490000000
23.06,22.07,0.0438802945722679000000
23,22.19,0.0358524789846470000000
23,22.64,0.0157759625941674000000
23.27,22.78,0.0212820192951643000000
22.95,22.46,0.0215819871962570000000
24.6,23.67,0.0385380194124245000000
26.17,24.97,0.0469386122503727000000
26.14,24.79,0.0530263621489768000000
24.91,24.06,0.0347186187275563000000
24.87,24.05,0.0335272612635432000000
25.39,24.56,0.0332362924376455000000
26.14,25.39,0.0291113124794889000000
26.83,25.57,0.0481008751344375000000
29.01,27.88,0.0397310122409895000000
28.9,28.14,0.0266495434321434000000
28.54,27.55,0.0353040764497668000000
28.1,26.51,0.0582475560387658000000
25.69,23.68,0.0814710011059873000000
25.05,24.04,0.0411547178638669000000
25.17,23.69,0.0605997909765304000000
26.24,24.86,0.0540248779933231000000
25.9,24.92,0.0385722747862394000000
25.49,24.58,0.0363531142501353000000
25.49,24.49,0.0400213474239478000000
25.03,24.61,0.0169222410407184000000
25.41,24.76,0.0259133495156774000000
24.54,23.68,0.0356736292669604000000
24.77,23.55,0.0505074230388414000000
24.11,23.02,0.0462632888993431000000
23.84,23.1,0.0315322246694010000000
23.91,23.1,0.0344641639424855000000
24.07,23.23,0.0355217050126628000000
23.99,23.22,0.0326231005818577000000
24.08,23.46,0.0260847772152909000000
23.39,22.9,0.0211716700358938000000
23.19,22.7,0.0213562267800833000000
23.16,22.39,0.0338122220941311000000
24.05,22.68,0.0586515176922189000000
24.51,23.86,0.0268777808702513000000
24.15,23.45,0.0294138852062932000000
24.87,24.28,0.0240092916240159000000
24.22,23.54,0.0284776362928155000000
23.98,23.2,0.0330678709271040000000
23.7,23.11,0.0252096238547962000000
24.48,23.69,0.0328034394734312000000
24.33,23.97,0.0149071083491382000000
24.64,24.11,0.0217444464722395000000
24.83,24.27,0.0228115797815651000000
24.27,23.88,0.0161997312141086000000
24.56,24.08,0.0197374828383213000000
25.29,24.19,0.0444697360599377000000
24.95,24.35,0.0243419726689288000000
24.95,24.46,0.0198346919385012000000
25.31,24.69,0.0248012711999444000000
25.06,24.86,0.0080128633853572000000
25.59,25.25,0.0133754944503286000000
25.67,25.28,0.0153094256043923000000
26.19,25.26,0.0361555415972755000000
26.81,26.21,0.0226339349125528000000
27.75,26.78,0.0355804999294171000000
27.57,26.41,0.0429854987266646000000
26.67,26.14,0.0200726299978471000000
26.66,25.92,0.0281494432664885000000
26.41,25.84,0.0218190473946397000000
25.99,25.46,0.0206032555241383000000
26.08,25.39,0.0268133413418649000000
25.33,25.02,0.0123139589748186000000
25.43,24.9,0.0210617759633663000000
25.7,25.04,0.0260164456692763000000
26.19,25.73,0.0177200322259677000000
25.94,25.54,0.0155403282839046000000
