m_adjusted_close,c_exponential_moving_average_5d,c_exponential_moving_average_21d,c_exponential_moving_average_63d,c_exponential_moving_average_252d,c_simple_moving_average_5d,c_simple_moving_average_21d,c_simple_moving_average_63d,c_simple_moving_average_252d
154.22,,,,,,,,
152.3,,,,,,,,
152.69,,,,,,,,
151.3,,,,,,,,
153.71,152.84400000000000,,,,152.844000000000000000,,,
155.63,153.77266666666700,,,,153.126000000000000000,,,
154.91,154.15177777777800,,,,153.648000000000000000,,,
156.77,155.02451851851900,,,,154.464000000000000000,,,
155.67,155.23967901234600,,,,155.338000000000000000,,,
156.67,155.71645267489700,,,,155.930000000000000000,,,
159.54,156.99096844993100,,,,156.712000000000000000,,,
160.44,158.14064563328800,,,,157.818000000000000000,,,
159.86,158.71376375552500,,,,158.436000000000000000,,,
159.09,158.83917583701700,,,,159.120000000000000000,,,
160.07,159.24945055801100,,,,159.800000000000000000,,,
158.46,158.98630037200700,,,,159.584000000000000000,,,
155.81,157.92753358133800,,,,158.658000000000000000,,,
158.86,158.23835572089200,,,,158.458000000000000000,,,
161.34,159.27223714726100,,,,158.908000000000000000,,,
165.89,161.47815809817400,,,,160.072000000000000000,,,
163.44,162.13210539878300,157.46047619047600,,,161.068000000000000000,157.460476190476000000,,
167.43,163.89807026585500,158.36679653679700,,,163.392000000000000000,158.089523809524000000,,
172.94,166.91204684390400,159.69163321527000,,,166.208000000000000000,159.072380952381000000,,
172.73,168.85136456260200,160.87693928660900,,,168.486000000000000000,160.026666666667000000,,
176.31,171.33757637506800,162.27994480600800,,,170.570000000000000000,161.217619047619000000,,
176.56,173.07838425004600,163.57813164182500,,,173.194000000000000000,162.305714285714000000,,
181.18,175.77892283336400,165.17830149256900,,,175.944000000000000000,163.522380952381000000,,
177.09,176.21594855557600,166.26118317506200,,,176.774000000000000000,164.578571428571000000,,
177.35,176.59396570371700,167.26925743187500,,,177.698000000000000000,165.558571428571000000,,
176.39,176.52597713581200,168.09841584715900,,,177.714000000000000000,166.545238095238000000,,
177.96,177.00398475720800,168.99492349741700,,,177.994000000000000000,167.559047619048000000,,
