m_adjusted_close,c_log_returns_adjusted_close,c_annualized_volatility_5d,c_annualized_volatility_21d,c_annualized_volatility_63d,c_annualized_volatility_252d
179.48,,,,,
177.2,-0.0127847429368021,,,,
172.49,-0.0269397743944429,,,,
169.61,-0.0168375798927898,,,,
169.78,0.00100179742607392,,,,
169.8,0.00011779256742528,0.187653259257051,,,
172.65,0.0166451499587543,0.269399660468258,,,
,,,,,
169.8,,,,,
170.67,0.00511059355341854,,,,
167.44,-0.0191067892929214,,,,
163.92,-0.0212465742071,,,,
162.22,-0.0104250652884456,,,,
160.15,-0.0128425625870315,0.164881917005913,,,
159.37,-0.00488233318362492,0.105118671401808,,,
157.56,-0.0114222047688372,0.0937639423731679,,,
157.47,-0.000571374170387007,0.0816970743301178,,,
157.01,-0.0029254663448879,0.0851156402844403,,,
167.96,0.0674163582285624,0.517732712954833,,,
172.35,0.0258014371468818,0.509710909732207,,,
172.18,-0.000986851733065682,0.479254389796697,,,
173.4,0.00706062311663295,0.46368640500431,,,
170.5,-0.0168657676228701,0.513605800634839,,,
170.21,-0.00170232790368978,0.24701017608684,,,
169.49,-0.00423904078991865,0.137510875205474,,,
172.62,0.0182987187615484,0.208300260317157,,,
174.05,0.00824996746593644,0.210812438981709,,,
169.94,-0.0238971806820527,0.250078053785653,,,
166.51,-0.02039006589837,0.287401112607885,,,
166.75,0.00144031711870776,0.290408390767871,0.321872997578902,,
170.61,0.0228845651910851,0.312815805922829,0.331766254405077,,
170.37,-0.00140770742936716,0.299441098624258,0.324520346501016,,
166.75,-0.0214768577617177,0.289785987540432,0.324718620385978,,
165.19,-0.00939935822868386,0.258989757696111,0.324290415337704,,
162.24,-0.0180196061642309,0.280583285327633,0.327527199821813,,
158.05,-0.0261652817411916,0.157032776681104,0.340087221652874,,
160.68,0.0165033708294547,0.268637195739876,0.342429552040317,,
162.77,0.0129233519123254,0.299133734900056,0.344864395087649,,
163.03,0.00159607154815606,0.298740540124348,0.344476173529282,,
161.14,-0.0116606806025131,0.28098983607978,0.250856348397663,,
164.46,0.0203938271936996,0.20662707435531,0.243915594991373,,
