c_last_twelve_months_net_income,c_market_cap,c_earnings_to_price,
11588000000.0000000000000000000000000,992347200000.0000000000000000000000000,0.0116773645353159000000000000000,
11588000000.0000000000000000000000000,990074800000.0000000000000000000000000,0.0117041661902717000000000000000,
11588000000.0000000000000000000000000,1012502400000.0000000000000000000000000,0.0114449111429267000000000000000,
11588000000.0000000000000000000000000,,,
11588000000.0000000000000000000000000,1012798800000.0000000000000000000000000,0.0114415617396071000000000000000,
11588000000.0000000000000000000000000,1027124800000.0000000000000000000000000,0.0112819785872174000000000000000,
0.0000000000000000000000000,0.0000000000000000000000000,,
11588000000.0000000000000000000000000,1062495200000.0000000000000000000000000,0.0109064022124523000000000000000,
11588000000.0000000000000000000000000,1067040000000.0000000000000000000000000,0.0108599490178438000000000000000,
0.0000000000000000000000000,1062001200000.0000000000000000000000000,0.0000000000000000000000000000000,
11588000000.0000000000000000000000000,1054591200000.0000000000000000000000000,0.0109881440315451000000000000000,
,1064866400000.0000000000000000000000000,,
,1072078800000.0000000000000000000000000,,
,1063582000000.0000000000000000000000000,,
11588000000.0000000000000000000000000,,,
11588000000.0000000000000000000000000,992544800000.0000000000000000000000000,0.0116750397563919000000000000000,
11588000000.0000000000000000000000000,974563200000.0000000000000000000000000,0.0118904551290260000000000000000,
11588000000.0000000000000000000000000,0.0000000000000000000000000,,
11588000000.0000000000000000000000000,930794800000.0000000000000000000000000,0.0124495753521614000000000000000,
11588000000.0000000000000000000000000,930597200000.0000000000000000000000000,0.0124522188547311000000000000000,
11588000000.0000000000000000000000000,965276000000.0000000000000000000000000,0.0120048566420381000000000000000,
11588000000.0000000000000000000000000,0.1000000000000000000000000,115880000000.0000000000000000000000000000000,
11588000000.0000000000000000000000000,0.4000000000000000000000000,28970000000.0000000000000000000000000000000,
11588000000.0000000000000000000000000,0.8000000000000000000000000,14485000000.0000000000000000000000000000000,
11588000000.0000000000000000000000000,939094000000.0000000000000000000000000,0.0123395528030208000000000000000,
11588000000.0000000000000000000000000,889496400000.0000000000000000000000000,0.0130275962893161000000000000000,
11588000000.0000000000000000000000000,934549200000.0000000000000000000000000,0.0123995612002022000000000000000,
11588000000.0000000000000000000000000,899475200000.0000000000000000000000000,0.0128830678155440000000000000000,
11588000000.0000000000000000000000000,828240400000.0000000000000000000000000,0.0139911069298238000000000000000,
11588000000.0000000000000000000000000,0.0500000000000000000000000,231760000000.0000000000000000000000000000000,
11588000000.0000000000000000000000000,834464800000.0000000000000000000000000,0.0138867451329283000000000000000,
11588000000.0000000000000000000000000,893053200000.0000000000000000000000000,0.0129757107415325000000000000000,
11588000000.0000000000000000000000000,904020000000.0000000000000000000000000,0.0128183004800779000000000000000,
11588000000.0000000000000000000000000,929214000000.0000000000000000000000000,0.0124707548530263000000000000000,
11588000000.0000000000000000000000000,911924000000.0000000000000000000000000,0.0127071992841509000000000000000,
11588000000.0000000000000000000000000,939983200000.0000000000000000000000000,0.0123278799025344000000000000000,
11588000000.0000000000000000000000000,958360000000.0000000000000000000000000,0.0120914896281147000000000000000,
11588000000.0000000000000000000000000,931585200000.0000000000000000000000000,0.0124390125562321000000000000000,
11588000000.0000000000000000000000000,965967600000.0000000000000000000000000,0.0119962615723343000000000000000,
11588000000.0000000000000000000000000,938600000000.0000000000000000000000000,0.0123460473044961000000000000000,
11588000000.0000000000000000000000000,970216000000.0000000000000000000000000,0.0119437321173842000000000000000,
11588000000.0000000000000000000000000,963201200000.0000000000000000000000000,0.0120307159085765000000000000000,
11588000000.0000000000000000000000000,942453200000.0000000000000000000000000,0.0122955707508872000000000000000,
11588000000.0000000000000000000000000,947887200000.0000000000000000000000000,0.0122250833221506000000000000000,
11588000000.0000000000000000000000000,941860400000.0000000000000000000000000,0.0123033094925745000000000000000,
11588000000.0000000000000000000000000,986814400000.0000000000000000000000000,0.0117428363428827000000000000000,
11588000000.0000000000000000000000000,993730400000.0000000000000000000000000,0.0116611104983806000000000000000,
11588000000.0000000000000000000000000,1009242000000.0000000000000000000000000,0.0114818844241520000000000000000,
,1009143200000.0000000000000000000000000,,
11588000000.0000000000000000000000000,1071387200000.0000000000000000000000000,0.0108158843040126000000000000000,
11588000000.0000000000000000000000000,1127999600000.0000000000000000000000000,0.0102730532883168000000000000000,
11588000000.0000000000000000000000000,1139954400000.0000000000000000000000000,0.0101653188934575000000000000000,
,,,
11588000000.0000000000000000000000000,1173250000000.0000000000000000000000000,0.0098768378435968500000000000000,
