m_close,m_adjusted_close,c_adjusted_price_ratio
7.06,5.95,0.842776203966006000000
,,
7.35,6.2,0.843537414965986000000
,6.26,
7.12,6,0.842696629213483000000
6.86,5.78,0.842565597667638000000
6.95,5.86,0.843165467625899000000
,5.89,
7.12,6,0.842696629213483000000
6.86,5.78,0.842565597667638000000
6.98,5.88,0.842406876790831000000
6.93,,
7.01,5.9,0.841654778887304000000
6.97,5.87,0.842180774748924000000
0.03,5.98,199.333333333333000000000
0.02,6.03,301.500000000000000000000
0.08,0.06,0.750000000000000000000
0.09,0.03,0.333333333333333000000
0.1,0.07,0.700000000000000000000
7.2,0.04,0.005555555555555560000
7.16,6.03,0.842178770949721000000
7.04,5.93,0.842329545454545000000
7.17,6.04,0.842398884239888000000
7.21,6.08,0.843273231622746000000
7.31,6.16,0.842681258549932000000
0.4,6.29,15.725000000000000000000
0.9,6.29,6.988888888888890000000
1,0.2,0.200000000000000000000
0.6,0.3,0.500000000000000000000
7.82,0.7,0.089514066496163700000
7.82,6.59,0.842710997442455000000
8,6.71,0.838750000000000000000
9,6.77,0.752222222222222000000
3,6.79,2.263333333333330000000
5,6.82,1.364000000000000000000
6,1,0.166666666666667000000
9,9,1.000000000000000000000
10,6,0.600000000000000000000
8.02,9,1.122194513715710000000
7.94,8,1.007556675062970000000
8.03,3,0.373599003735990000000
8.16,6.87,0.841911764705882000000
8.19,6.9,0.842490842490843000000
28,6.82,0.243571428571429000000
35,6.95,0.198571428571429000000
34,77,2.264705882352940000000
78,24,0.307692307692308000000
74,14,0.189189189189189000000
99,19,0.191919191919192000000
86,34,0.395348837209302000000
8.55,30,3.508771929824560000000
8.59,91,10.593713620488900000000
8.57,48,5.600933488914820000000
8.64,13,1.504629629629630000000
8.65,42,4.855491329479770000000
8.66,7.3,0.842956120092379000000
8.77,7.39,0.842645381984036000000
8.89,7.49,0.842519685039370000000
8.84,7.45,0.842760180995475000000
812,7.44,0.009162561576354680000
704,7.36,0.010454545454545500000
887,7.8,0.008793686583990980000
794,8.02,0.010100755667506300000
705,825,1.170212765957450000000
395,509,1.288607594936710000000
792,472,0.595959595959596000000
167,257,1.538922155688620000000
9.59,205,21.376433785192900000000
9.32,842,90.343347639485000000000
9.51,844,88.748685594111500000000
9.24,779,84.307359307359300000000
9.14,7.7,0.842450765864333000000
8.79,7.41,0.843003412969283000000
8.42,7.1,0.843230403800475000000
9.07,7.64,0.842337375964719000000
9.16,7.72,0.842794759825327000000
9.36,7.89,0.842948717948718000000
9.23,7.77,0.841820151679307000000
9.06,7.64,0.843267108167770000000
9.08,7.65,0.842511013215859000000
9.01,7.59,0.842397336293008000000
8.87,7.47,0.842164599774521000000
8.49,7.16,0.843345111896349000000
8.65,7.29,0.842774566473988000000
8.81,7.43,0.843359818388195000000
8.76,7.38,0.842465753424658000000
8.72,7.35,0.842889908256881000000
9.05,7.62,0.841988950276243000000
9.17,7.73,0.842966194111232000000
9.32,7.85,0.842274678111588000000
9.43,7.94,0.841993637327678000000
9.4,7.92,0.842553191489362000000
9.14,7.7,0.842450765864333000000
8.96,7.55,0.842633928571428000000
8.9,7.5,0.842696629213483000000
8.69,7.32,0.842347525891830000000
8.95,7.54,0.842458100558659000000
9.05,7.63,0.843093922651934000000
9.08,7.65,0.842511013215859000000
9.27,7.81,0.842502696871629000000
9.54,8.04,0.842767295597484000000
9.71,8.18,0.842430484037075000000
9.79,8.25,0.842696629213483000000
9.65,8.13,0.842487046632124000000
9.78,8.24,0.842535787321063000000
9.68,8.15,0.841942148760331000000
9.61,8.1,0.842872008324662000000
9.52,8.03,0.843487394957983000000
9.58,8.07,0.842379958246347000000
9.15,7.71,0.842622950819672000000
8.98,7.57,0.842984409799555000000
8.87,7.48,0.843291995490417000000
8.82,7.43,0.842403628117914000000
8.88,7.48,0.842342342342342000000
9.24,7.78,0.841991341991342000000
9.22,7.77,0.842733188720173000000
9.27,7.81,0.842502696871629000000
9.19,7.74,0.842219804134929000000
8.99,7.58,0.843159065628476000000
9.03,7.61,0.842746400885936000000
8.98,7.57,0.842984409799555000000
8.92,7.52,0.843049327354260000000
8.77,7.39,0.842645381984036000000
9,7.58,0.842222222222222000000
9.08,7.65,0.842511013215859000000
9.25,7.79,0.842162162162162000000
9.28,7.82,0.842672413793104000000
9.26,7.8,0.842332613390929000000
9.43,7.95,0.843054082714740000000
9.32,7.85,0.842274678111588000000
9.22,7.77,0.842733188720173000000
9.19,7.74,0.842219804134929000000
9.35,7.88,0.842780748663102000000
9.35,7.88,0.842780748663102000000
9.39,7.91,0.842385516506922000000
9.35,7.88,0.842780748663102000000
9.29,7.83,0.842841765339074000000
9.35,7.88,0.842780748663102000000
9.26,7.81,0.843412526997840000000
8.94,7.53,0.842281879194631000000
8.99,7.58,0.843159065628476000000
8.9,7.5,0.842696629213483000000
8.84,7.45,0.842760180995475000000
9,7.58,0.842222222222222000000
9.04,7.62,0.842920353982301000000
8.92,7.52,0.843049327354260000000
8.92,7.51,0.841928251121076000000
8.78,7.4,0.842824601366743000000
8.57,7.22,0.842473745624271000000
8.67,7.31,0.843137254901961000000
8.58,7.23,0.842657342657343000000
8.63,7.27,0.842410196987254000000
8.66,7.3,0.842956120092379000000
8.68,7.32,0.843317972350230000000
8.94,7.53,0.842281879194631000000
9.01,7.59,0.842397336293008000000
9.24,7.79,0.843073593073593000000
9.21,7.76,0.842562432138979000000
9.39,7.91,0.842385516506922000000
9.4,7.92,0.842553191489362000000
9.41,7.93,0.842720510095643000000
9.54,8.04,0.842767295597484000000
9.57,8.07,0.843260188087774000000
9.65,8.13,0.842487046632124000000
9.88,8.32,0.842105263157895000000
9.83,8.29,0.843336724313327000000
10.12,8.52,0.841897233201581000000
10.13,8.54,0.843040473840079000000
10.28,8.66,0.842412451361868000000
10.32,8.69,0.842054263565891000000
10.44,8.8,0.842911877394636000000
10.4,8.76,0.842307692307692000000
10.24,8.63,0.842773437500000000000
10.26,8.65,0.843079922027291000000
10.13,8.54,0.843040473840079000000
10.09,8.5,0.842418235877106000000
9.95,8.39,0.843216080402010000000
10.32,8.7,0.843023255813953000000
10.33,8.7,0.842207163601162000000
10.33,8.7,0.842207163601162000000
10.5,8.85,0.842857142857143000000
10.55,8.89,0.842654028436019000000
10.66,8.98,0.842401500938086000000
10.72,9.03,0.842350746268657000000
10.8,9.1,0.842592592592593000000
11.24,9.47,0.842526690391459000000
11.36,9.57,0.842429577464789000000
