m_adjusted_close,c_relative_strength_index_14d
0.329090000000000000000,
0.350130000000000000000,
0.354340000000000000000,
0.355990000000000000000,
0.344120000000000000000,
0.339760000000000000000,
0.325340000000000000000,
0.319030000000000000000,
0.316320000000000000000,
0.317820000000000000000,
0.326090000000000000000,
0.312260000000000000000,
0.337810000000000000000,
0.333150000000000000000,
0.327890000000000000000,49.522445081184300000000
0.345920000000000000000,56.279232555919700000000
0.348780000000000000000,57.256617898655200000000
0.349380000000000000000,57.471415227724300000000
0.349680000000000000000,57.586183550261300000000
2.000000000000000000000,97.503191219963300000000
8.000000000000000000000,99.467044795137200000000
8.000000000000000000000,99.467044795137200000000
3.000000000000000000000,56.509839724782400000000
3.000000000000000000000,56.509839724782400000000
8.000000000000000000000,71.023391840484500000000
1.000000000000000000000,47.249778150835500000000
0.365160000000000000000,45.753977983013600000000
0.361100000000000000000,45.744004326278800000000
0.375380000000000000000,45.788765525381300000000
0.371320000000000000000,45.777202120580800000000
0.375830000000000000000,45.793578305181100000000
74.000000000000000000000,91.408856511040100000000
26.000000000000000000000,57.459726371515700000000
18.000000000000000000000,53.868764274966200000000
42.000000000000000000000,61.618325647651000000000
80.000000000000000000000,70.164509846356300000000
50.000000000000000000000,58.996043036022500000000
40.000000000000000000000,55.807223742498600000000
0.355690000000000000000,45.343473638637500000000
0.330000000000000000000,45.337541342400600000000
0.326090000000000000000,45.336569145950400000000
0.352390000000000000000,45.345058783953400000000
0.365010000000000000000,45.349444849869400000000
0.353590000000000000000,45.345898552359500000000
136.000000000000000000000,72.677041649108700000000
825.000000000000000000000,92.685520412745000000000
565.000000000000000000000,71.428714990323000000000
937.000000000000000000000,78.888920875215200000000
631.000000000000000000000,64.069380496588700000000
958.000000000000000000000,70.456338339830100000000
121.000000000000000000000,47.286288760739800000000
121.000000000000000000000,47.286288760739800000000
986.000000000000000000000,62.189487044416700000000
632.000000000000000000000,55.299069387002100000000
0.374480000000000000000,45.592549643068600000000
0.364710000000000000000,45.592416334548400000000
0.362000000000000000000,45.592376513226800000000
0.350880000000000000000,45.592200545188200000000
0.352540000000000000000,45.592234304255500000000
0.352690000000000000000,45.592237589426600000000
0.000000000000000000000,45.585267984058700000000
0.367560000000000000000,45.594602225949000000000
0.361700000000000000000,45.594467940558900000000
0.356890000000000000000,45.594349238432400000000
0.374170000000000000000,45.594897224260700000000
0.371770000000000000000,45.594828534327900000000
0.369070000000000000000,45.594745314109700000000
0.362150000000000000000,45.594515618399900000000
0.370570000000000000000,45.594874762374100000000
,
0.37658,
0.37568,
0.3868,
0.39236,
0.38184,
0.37538,
0.36861,
0.36441,
0.35719,
0.36245,
0.34577,
0.36005,
0.36471,
0.36035,
0.35599,39.941377625793800000
0.35329,38.838016589322900000
0.34036,33.994871777208200000
0.33766,33.067566834688500000
0.36621,48.930898821945500000
0.36351,47.777645073080900000
0.35043,42.546098606709100000
0.35975,46.999370642805600000
0.38484,56.724058281361500000
0.37988,54.591573480643600000
0.37883,54.127667185464100000
0.37583,52.748455151550900000
0.37177,50.859702842318600000
0.35254,43.005116380197000000
0.36546,48.733725353337600000
0.37838,53.740925286535700000
0.3629,47.726232476973100000
0.36035,46.797092617312900000
0.36035,46.797092617312800000
0.36365,48.307501696286800000
0.35013,42.930143167175800000
0.34427,40.809714903929300000
0.34232,40.099930349422500000
0.03,10.025128065649200000
0.05,14.449935614681900000
0.08,20.746015063777200000
0.06,19.704857219351200000
0.30745,51.881295054352000000
0.30189,51.383052740541600000
0.29363,50.605521860461600000
0.30204,51.411698287427000000
0.30866,52.074773125767500000
0.3028,51.406014992299000000
0.25726,46.417165515673000000
0.25711,46.401192073414300000
0.25321,45.958356581072400000
0.25952,46.842308877345900000
0.25756,46.587402808118600000
0.2487,45.385090151613000000
0.25636,46.666617211527500000
0.26628,48.356662892797100000
0.25636,46.760905344884700000
0.25456,46.461301438262200000
0.26373,48.279368480157600000
0.28161,51.721879213979900000
0.27064,49.543074844030500000
0.26342,48.106709726981900000
0.26027,47.460208176503700000
0.275,50.790553538276900000
0.26297,48.108483257366300000
0.27394,50.666788045534600000
0.26838,49.339088257332300000
0.23487,42.167170623924900000
0.22526,40.355494782962400000
0.22481,40.268249372415300000
0.2242,40.141561168903500000
0.21744,38.688909584098700000
0.22841,42.335763481306200000
0.21579,39.430104370744200000
0.21549,39.360945265092600000
0.22571,43.027046872663600000
0.23187,45.178431358822200000
0.22931,44.427593729712700000
0.2224,42.380203236037900000
0.21714,40.837441714505500000
0.21023,38.837295566205000000
0.2215,43.682140635897800000
0.22589,45.493347323290000000
0.22991,47.168898719681000000
0.22541,45.483385476951200000
0.22526,45.425116698616800000
0.21924,43.041895080643100000
0.22796,47.350780928885700000
0.23457,50.413071012096400000
0.23758,51.788243170296200000
0.24013,52.977976266783400000
0.23908,52.404521525512400000
0.24224,54.017680343610100000
0.23998,52.643442973051300000
0.23638,50.442051353576300000
0.23337,48.611667319292000000
