fbs_total_assets,fbs_total_liabilities,fbs_preferred_stock,fi_weighted_average_shares_outstanding,c_book_value_per_share
,32020000000.00,0.00,568800000.00,
46176000000.00,,0.00,568800000.00,
46176000000.00,32020000000.00,,568800000.00,
46176000000.00,32020000000.00,0.00,,
,,0.00,568800000.00,
46176000000.00,32020000000.00,0.00,568800000.00,24.88748241912800000000000000000
46176000000.00,32020000000.00,,,
,,,,
0.00,32020000000.00,0.00,568800000.00,-56.29395218002810000000000000000
46176000000.00,0.00,0.00,568800000.00,81.18143459915610000000000000000
46176000000.00,32020000000.00,0.00,568800000.00,24.88748241912800000000000000000
46176000000.00,32020000000.00,0.00,0.00,
46176000000.00,32020000000.00,0.00,568800000.00,24.88748241912800000000000000000
0.00,0.00,0.00,568800000.00,0.00000000000000000000000000000
46176000000.00,32020000000.00,0.00,0.00,
46176000000.00,32020000000.00,0.00,568800000.00,24.88748241912800000000000000000
46176000000.00,32020000000.00,0.00,568800000.00,24.88748241912800000000000000000
32,32020000000.00,0.00,568800000.00,-56.29395212376930000000000000000
2,53,0.00,568800000.00,-0.00000008966244725738400000000
10,27,70,568800000.00,-0.00000015295358649789000000000
62,72,33,568800000.00,-0.00000007559774964838260000000
85,77,87,568800000.00,-0.00000013888888888888900000000
93,87,36,77,-0.38961038961039000000000000000
46176000000.00,75,92,96,480999998.26041700000000000000000000000
46176000000.00,32020000000.00,90,82,172634145.24390200000000000000000000000
46455000000.00,31685000000.00,0.00,49,301428571.42857100000000000000000000000
46455000000.00,8417,0.00,12,3871249298.58333000000000000000000000000
46455000000.00,8751,0.00,20,2322749562.45000000000000000000000000000
46455000000.00,9859,0.00,551900000.00,84.17283953795980000000000000000
46455000000.00,425,0.00,551900000.00,84.17285663163620000000000000000
46455000000.00,1362,0.00,551900000.00,84.17285493386480000000000000000
4305,7545,0.00,551900000.00,-0.00000587062873709005000000000
206,31685000000.00,0.00,551900000.00,-57.41076244609530000000000000000
9954,31685000000.00,0.00,551900000.00,-57.41074478347530000000000000000
1262,31685000000.00,0.00,3427,-9245695.57572221000000000000000000000
6548,31685000000.00,0.00,6619,-4786975.89545249000000000000000000000
8535,31685000000.00,0.00,9284,-3412859.91652305000000000000000000000
46455000000.00,31685000000.00,0.00,4359,3388391.83298922000000000000000000000
46455000000.00,31685000000.00,654,3070,4811074.70553746000000000000000000000
46455000000.00,31685000000.00,3339,7565,1952411.98426966000000000000000000000
46455000000.00,31685000000.00,7842,551900000.00,26.76208037325600000000000000000
46455000000.00,31685000000.00,9599,551900000.00,26.76207718970830000000000000000
46455000000.00,31685000000.00,2157,551900000.00,26.76209067403520000000000000000
46455000000.00,31685000000.00,4724,551900000.00,26.76208602283020000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
849858,31685000000.00,0.00,551900000.00,-57.40922294256210000000000000000
275961,31685000000.00,0.00,551900000.00,-57.41026279942020000000000000000
315549,31685000000.00,0.00,551900000.00,-57.41019106903420000000000000000
142281,31685000000.00,0.00,551900000.00,-57.41050501721330000000000000000
114319,31685000000.00,0.00,551900000.00,-57.41055568218880000000000000000
893916,31685000000.00,0.00,551900000.00,-57.40914311288280000000000000000
5820621,31685000000.00,0.00,551900000.00,-57.40021630549010000000000000000
46455000000.00,286104,0.00,551900000.00,84.17233900344270000000000000000
46455000000.00,996290,0.00,551900000.00,84.17105220148580000000000000000
46455000000.00,527171,0.00,551900000.00,84.17190220873350000000000000000
46455000000.00,267500,0.00,551900000.00,84.17237271244790000000000000000
46455000000.00,225759,0.00,551900000.00,84.17244834390290000000000000000
46455000000.00,949376,0.00,551900000.00,84.17113720601560000000000000000
46455000000.00,5820621,0.00,551900000.00,84.16231088784200000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,488730,551900000.00,26.76120904149300000000000000000
46455000000.00,31685000000.00,654926,551900000.00,26.76090790722960000000000000000
46455000000.00,31685000000.00,762501,551900000.00,26.76071298967200000000000000000
46455000000.00,31685000000.00,169947,551900000.00,26.76178665156730000000000000000
46455000000.00,31685000000.00,390746,551900000.00,26.76138658090230000000000000000
46455000000.00,31685000000.00,225306,551900000.00,26.76168634535240000000000000000
46455000000.00,31685000000.00,5820621,551900000.00,26.75154806849070000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,0.00,551900000.00,26.76209458235190000000000000000
46455000000.00,31685000000.00,0.00,558483,26446.64206430630000000000000000000
46455000000.00,31685000000.00,0.00,311031,47487.22796120000000000000000000000
46455000000.00,31685000000.00,0.00,135594,108928.12366328900000000000000000000
46455000000.00,31685000000.00,0.00,599066,24655.04635549340000000000000000000
46886000000.00,31535000000.00,0.00,925651,16584.00412250410000000000000000000
46886000000.00,31535000000.00,0.00,275762,55667.56841044090000000000000000000
46886000000.00,31535000000.00,0.00,5820621,2637.34745828667000000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
52157591,31535000000.00,0.00,552700000.00,-56.96190050479460000000000000000
49595150,31535000000.00,0.00,552700000.00,-56.96653672878600000000000000000
82598582,31535000000.00,0.00,552700000.00,-56.90682362583680000000000000000
13803363,31535000000.00,0.00,552700000.00,-57.03129480188170000000000000000
16001603,31535000000.00,0.00,92633811,-340.25371575180000000000000000000
53803350,31535000000.00,0.00,95791654,-328.64237473131000000000000000000
84827623,31535000000.00,0.00,93619596,-335.93578396770700000000000000000
5433160,31535000000.00,0.00,43176468,-730.24886704489100000000000000000
46886000000.00,31535000000.00,0.00,32494859,472.41319003723000000000000000000
46886000000.00,31535000000.00,0.00,16616131,923.86127673162900000000000000000
46886000000.00,22239656,0.00,9012254,5200.00438780354000000000000000000
46886000000.00,85320474,0.00,66119959,707.81470880827400000000000000000
46886000000.00,83142663,0.00,552700000.00,84.68040046499000000000000000000
46886000000.00,33040130,0.00,552700000.00,84.77105096797540000000000000000
46886000000.00,72862010,0.00,552700000.00,84.69900124841690000000000000000
46886000000.00,80339793,0.00,552700000.00,84.68547169712320000000000000000
46886000000.00,35967654,0.00,552700000.00,84.76575419938480000000000000000
46886000000.00,17625229,0.00,552700000.00,84.79894114528680000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,36329973,552700000.00,27.70882943187990000000000000000
46886000000.00,31535000000.00,98132731,552700000.00,27.59700971413060000000000000000
46886000000.00,31535000000.00,93700823,552700000.00,27.60502836439300000000000000000
46886000000.00,31535000000.00,7249855,552700000.00,27.76144408358970000000000000000
46886000000.00,31535000000.00,62126551,552700000.00,27.66215568843860000000000000000
46886000000.00,31535000000.00,92054660,552700000.00,27.60800676678130000000000000000
46886000000.00,31535000000.00,30730706,552700000.00,27.71896018454860000000000000000
46886000000.00,31535000000.00,14781763,552700000.00,27.74781660394430000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
46886000000.00,31535000000.00,0.00,552700000.00,27.77456124479830000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
48880000000.00,41023000000.00,0.00,553900000.00,14.18487091532770000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
